id,num_orders
1468882,244.42108
1042127,209.82138
1080389,217.54378
1256024,217.54378
1328739,217.54378
1245033,217.54378
1252741,217.54378
1424447,217.54378
1139612,217.54378
1498209,252.14348
1123645,217.54378
1323759,252.14348
1121988,230.07216
1115180,230.07216
1008616,230.07216
1359199,230.07216
1466525,230.07216
1060044,230.07216
1237487,230.07216
1445380,230.07216
1070424,230.07216
1324840,230.07216
1278821,228.97382
1436586,228.97382
1029722,204.57898
1134426,228.97382
1261036,228.97382
1178195,228.97382
1086893,228.97382
1170114,228.97382
1038318,228.97382
1088809,228.97382
1439151,235.21144
1403041,210.81657
1374095,210.81657
1465788,235.21144
1145397,210.81657
1315899,235.21144
1174807,235.21144
1135854,235.21144
1033339,235.21144
1021348,235.21144
1080282,217.58536
1079666,217.58536
1175781,217.58536
1001246,217.58536
1025857,217.58536
1432632,217.58536
1073456,217.58536
1181173,217.58536
1475537,217.58536
1123999,220.0683
1120021,290.98334
1040633,290.98334
1310818,266.58847
1031907,290.98334
1205122,290.98334
1195293,266.58847
1121684,290.98334
1335302,290.98334
1323910,290.98334
1394931,290.98334
1477758,216.26251
1435423,216.26251
1135179,216.26251
1178848,216.26251
1311551,216.26251
1188755,216.26251
1126623,216.26251
1225608,250.86221
1061139,216.26251
1265832,216.26251
1197966,204.12154
1108691,204.12154
1407227,204.12154
1156240,179.72667
1359242,179.72667
1101112,179.72667
1396786,204.12154
1214504,204.12154
1305039,204.12154
1066722,204.12154
1096323,240.84322
1350701,240.84322
1065455,240.84322
1142409,240.84322
1488944,240.84322
1020912,216.44835
1436609,216.44835
1253895,240.84322
1165678,240.84322
1327823,240.84322
1190633,248.13509
1234168,248.13509
1187850,248.13509
1461408,248.13509
1324628,248.13509
1043320,248.13509
1112006,248.13509
1431890,248.13509
1142113,248.13509
1473136,248.13509
1067565,246.36575
1139300,246.36575
1208174,246.36575
1011793,246.36575
1154581,246.36575
1385320,246.36575
1439856,246.36575
1340904,246.36575
1171791,246.36575
1071982,280.96545
1170791,212.3641
1345683,212.3641
1433582,212.3641
1228255,212.3641
1312287,212.3641
1193512,212.3641
1443615,212.3641
1430898,212.3641
1492660,212.3641
1307783,212.3641
1247289,351.6999
1005108,351.6999
1034753,351.6999
1306222,351.6999
1383467,351.6999
1264972,351.6999
1061474,327.30502
1132437,351.6999
1115805,351.6999
1016058,351.6999
1441429,238.01698
1205987,238.01698
1126546,238.01698
1062138,238.01698
1168666,238.01698
1428344,238.01698
1192653,238.01698
1025988,238.01698
1092801,238.01698
1060769,332.07013
1261517,307.67526
1429715,332.07013
1008750,332.07013
1275945,332.07013
1227991,332.07013
1432316,332.07013
1153718,332.07013
1092779,487.22592
1461917,332.07013
1188670,207.51846
1141504,207.51846
1413796,207.51846
1202092,207.51846
1050649,207.51846
1267399,207.51846
1398009,207.51846
1362163,207.51846
1014376,207.51846
1126925,207.51846
1031339,347.82364
1169426,205.60612
1079503,205.60612
1097103,205.60612
1285304,205.60612
1402825,205.60612
1089017,205.60612
1010820,205.60612
1015441,205.60612
1231147,240.20586
1013213,256.40186
1379891,256.40186
1259771,256.40186
1312682,256.40186
1264722,256.40186
1419650,256.40186
1100432,256.40186
1154554,256.40186
1197778,256.40186
1451525,256.40186
1106150,179.7282
1049172,179.7282
1114784,179.7282
1167505,179.7282
1361792,179.7282
1152503,179.7282
1227862,179.7282
1105779,214.32793
1376356,179.7282
1402031,179.7282
1261815,305.58304
1205802,181.97476
1158437,181.97476
1185619,181.97476
1387699,181.97476
1241704,181.97476
1215503,181.97476
1239569,216.57446
1026880,181.97476
1144032,181.97476
1402266,259.04816
1292844,259.04816
1349547,259.04816
1001035,259.04816
1311694,234.6533
1338401,234.6533
1285535,259.04816
1493498,259.04816
1306863,259.04816
1031721,259.04816
1079296,247.87619
1264719,223.48134
1431686,223.48134
1320803,223.48134
1011233,247.87619
1377962,223.48134
1192944,247.87619
1405148,247.87619
1405071,247.87619
1123716,247.87619
1390004,292.3152
1131461,192.73306
1355543,192.73306
1346717,192.73306
1299881,192.73306
1407705,192.73306
1295754,192.73306
1383355,192.73306
1466509,192.73306
1119188,227.33278
1113898,236.92957
1302251,236.92957
1074640,236.92957
1279043,236.92957
1027337,236.92957
1117583,236.92957
1499218,236.92957
1415442,236.92957
1279459,271.52927
1484875,236.92957
1226297,373.68057
1197276,215.72423
1118245,215.72423
1347953,215.72423
1444841,215.72423
1419767,215.72423
1385803,215.72423
1065852,215.72423
1354618,215.72423
1029652,215.72423
1231504,282.41962
1430097,282.41962
1162031,282.41962
1272750,258.02475
1320907,282.41962
1061083,282.41962
1349906,282.41962
1368565,282.41962
1056508,282.41962
1176726,282.41962
1360530,256.81052
1319476,256.81052
1045099,256.81052
1445467,256.81052
1109996,256.81052
1440417,256.81052
1437101,256.81052
1029001,256.81052
1121941,256.81052
1359060,256.81052
1103552,220.30893
1095975,220.30893
1396135,220.30893
1361416,220.30893
1028341,220.30893
1176218,220.30893
1044843,220.30893
1244513,220.30893
1075589,220.30893
1165362,220.30893
1193391,215.06805
1216224,215.06805
1211468,215.06805
1204072,215.06805
1344591,215.06805
1484430,215.06805
1271581,215.06805
1467395,215.06805
1286932,215.06805
1117604,215.06805
1348084,180.0395
1052783,204.43436
1198932,180.0395
1316195,204.43436
1354895,204.43436
1080862,204.43436
1201850,204.43436
1268084,204.43436
1476536,204.43436
1251873,204.43436
1014174,230.07216
1059918,230.07216
1434673,230.07216
1437796,230.07216
1209418,205.67729
1340261,230.07216
1453426,230.07216
1073580,230.07216
1125848,230.07216
1499035,230.07216
1363995,317.16748
1136010,217.58536
1232767,217.58536
1290532,217.58536
1428670,217.58536
1394002,217.58536
1391373,217.58536
1405516,217.58536
1237484,217.58536
1060387,217.58536
1284837,271.91064
1493378,271.91064
1108062,271.91064
1199115,271.91064
1234045,271.91064
1150824,271.91064
1195695,271.91064
1437201,271.91064
1332203,271.91064
1025247,271.91064
1433729,192.4204
1074540,192.4204
1209661,192.4204
1407586,192.4204
1258824,192.4204
1463585,192.4204
1240414,192.4204
1347735,192.4204
1456243,192.4204
1294366,227.02013
1088465,232.60423
1321672,232.60423
1493321,208.20937
1486372,232.60423
1411581,232.60423
1338165,232.60423
1206135,232.60423
1093502,232.60423
1461412,232.60423
1207875,259.37466
1441899,259.37466
1088601,259.37466
1336659,259.37466
1211198,259.37466
1051921,259.37466
1131960,259.37466
1215447,259.37466
1278933,259.37466
1274572,259.37466
1373011,186.59529
1239312,186.59529
1203643,186.59529
1165037,186.59529
1474320,186.59529
1220537,186.59529
1426208,186.59529
1009398,186.59529
1244519,186.59529
1469983,186.59529
1430582,247.43854
1285990,247.43854
1477291,247.43854
1356384,247.43854
1150281,247.43854
1370080,247.43854
1460451,247.43854
1348031,247.43854
1044121,247.43854
1133254,247.43854
1264796,262.22192
1023315,227.62222
1210647,227.62222
1426497,227.62222
1235375,227.62222
1350360,227.62222
1469630,227.62222
1277210,262.22192
1146622,227.62222
1036876,227.62222
1225037,257.3123
1176448,257.3123
1014696,232.91743
1145867,232.91743
1293848,257.3123
1202745,257.3123
1319084,257.3123
1401826,257.3123
1398001,257.3123
1316995,257.3123
1106438,343.18338
1149208,230.33424
1053587,230.33424
1470456,230.33424
1447078,230.33424
1049813,230.33424
1221830,230.33424
1032394,264.93393
1141538,264.93393
1367679,230.33424
1003367,317.16748
1028838,220.30893
1351864,220.30893
1397932,220.30893
1020398,220.30893
1198928,220.30893
1489710,220.30893
1469373,220.30893
1466874,220.30893
1115459,220.30893
1362812,317.04984
1239762,204.2007
1254062,204.2007
1040412,204.2007
1107366,204.2007
1372047,204.2007
1386015,204.2007
1015227,204.2007
1268228,204.2007
1369293,204.2007
1336189,230.33424
1039864,230.33424
1378231,230.33424
1339671,230.33424
1314578,230.33424
1403828,230.33424
1249231,230.33424
1311330,230.33424
1476081,230.33424
1413988,230.33424
1485369,212.26321
1103569,212.26321
1314410,212.26321
1430695,212.26321
1145013,187.86835
1468147,212.26321
1412754,212.26321
1032733,212.26321
1213087,212.26321
1008542,212.26321
1415077,209.5593
1167273,185.16443
1478601,209.5593
1085278,209.5593
1413452,185.16443
1282205,185.16443
1050183,185.16443
1090747,209.5593
1326067,209.5593
1355437,209.5593
1072684,253.1171
1103729,253.1171
1207433,228.72223
1105905,253.1171
1359815,253.1171
1222246,228.72223
1452554,253.1171
1238125,253.1171
1101607,253.1171
1472622,253.1171
1051139,323.34198
1252119,210.48335
1442758,210.48335
1316588,210.48335
1026142,210.48335
1456297,210.48335
1303542,210.48335
1376226,210.48335
1124573,210.48335
1214594,210.48335
1224868,217.58536
1497155,217.58536
1330797,217.58536
1280679,217.58536
1299109,217.58536
1078691,217.58536
1102864,217.58536
1377131,220.0683
1045486,217.58536
1271657,252.18506
1095043,309.22266
1329450,212.3641
1125836,212.3641
1430034,212.3641
1142440,212.3641
1044380,212.3641
1303629,212.3641
1291262,212.3641
1348532,212.3641
1099484,212.3641
1466161,320.63922
1068090,191.79001
1041144,191.79001
1491093,191.79001
1172503,191.79001
1430344,191.79001
1402925,191.79001
1323039,191.79001
1382156,191.79001
1065731,191.79001
1180681,195.45667
1376592,195.45667
1427081,195.45667
1127933,195.45667
1393998,195.45667
1102692,195.45667
1263996,195.45667
1325073,195.45667
1383672,195.45667
1365529,195.45667
1057017,212.07729
1081755,212.07729
1329157,212.07729
1016607,212.07729
1097417,212.07729
1273607,212.07729
1030030,212.07729
1102375,212.07729
1014321,212.07729
1460731,212.07729
1190728,256.81052
1122286,256.81052
1435775,256.81052
1320899,256.81052
1036809,256.81052
1496763,256.81052
1131538,256.81052
1318282,256.81052
1363101,256.81052
1076052,256.81052
1292159,215.99094
1200761,215.99094
1152578,215.99094
1165400,215.99094
1468823,215.99094
1233718,215.99094
1067345,215.99094
1272924,215.99094
1064613,215.99094
1417327,215.99094
1270759,353.30148
1251827,235.21144
1441633,235.21144
1246760,235.21144
1077996,235.21144
1059707,235.21144
1256407,235.21144
1046867,235.21144
1336797,235.21144
1335237,235.21144
1425882,343.18338
1435973,230.33424
1255329,230.33424
1269710,230.33424
1094190,230.33424
1290576,230.33424
1457996,230.33424
1343838,230.33424
1193872,230.33424
1172875,230.33424
1460898,253.1171
1472216,253.1171
1497186,253.1171
1281556,253.1171
1319241,253.1171
1211603,253.1171
1200918,253.1171
1489205,253.1171
1345123,253.1171
1436473,253.1171
1173091,232.77608
1022036,232.77608
1100321,232.77608
1159673,208.38121
1397068,232.77608
1130731,232.77608
1067260,208.38121
1435116,232.77608
1238094,232.77608
1450540,232.77608
1416876,301.4923
1199684,277.09744
1169253,277.09744
1431942,301.4923
1124620,277.09744
1292462,301.4923
1157971,301.4923
1376744,301.4923
1346422,301.4923
1366798,301.4923
1046037,301.10144
1165089,301.10144
1065795,301.10144
1046290,301.10144
1158811,301.10144
1485195,301.10144
1263562,301.10144
1450493,301.10144
1081449,301.10144
1280539,301.10144
1221446,309.22266
1074066,207.1232
1265692,207.1232
1454467,207.1232
1109664,207.1232
1259106,207.1232
1353996,207.1232
1449409,207.1232
1393405,207.1232
1347221,207.1232
1336298,220.30893
1405041,220.30893
1060513,220.30893
1353037,220.30893
1383969,220.30893
1480033,220.30893
1068087,220.30893
1128618,220.30893
1204524,220.30893
1156177,220.30893
1281517,204.13031
1029038,204.13031
1397931,179.73546
1303888,179.73546
1070644,238.73004
1448552,179.73546
1438074,204.13031
1070011,204.13031
1237811,238.01698
1033758,213.62212
1499951,213.62212
1053599,238.01698
1404089,238.01698
1418689,238.01698
1285966,238.01698
1234568,238.01698
1242215,238.01698
1077297,238.01698
1372959,209.82138
1087440,209.82138
1105500,185.42651
1161104,209.82138
1355011,209.82138
1482584,209.82138
1051069,209.82138
1116511,209.82138
1356690,209.82138
1014995,209.82138
1316313,225.22652
1308796,225.22652
1139258,225.22652
1493273,225.22652
1296204,225.22652
1184448,225.22652
1102185,225.22652
1015283,225.22652
1335904,225.22652
1132706,225.22652
1281725,212.3641
1285268,212.3641
1385760,212.3641
1467681,212.3641
1237618,212.3641
1097503,212.3641
1041008,212.3641
1191686,246.96384
1110858,212.3641
1009792,212.3641
1040825,318.3311
1281373,215.99094
1451370,215.99094
1247939,250.59067
1138400,215.99094
1229203,215.99094
1072744,215.99094
1009271,215.99094
1238845,215.99094
1139373,215.99094
1125834,235.21144
1189808,235.21144
1441262,235.21144
1055391,235.21144
1296574,235.21144
1448485,235.21144
1075573,235.21144
1349629,269.81116
1024221,235.21144
1209177,269.81116
1177098,337.05215
1486011,337.05215
1301735,337.05215
1273097,337.05215
1450902,312.6573
1158165,337.05215
1077876,337.05215
1479002,337.05215
1281555,337.05215
1220629,337.05215
1239742,214.69858
1463605,190.30371
1115062,190.30371
1080694,214.69858
1403223,214.69858
1058371,214.69858
1260035,214.69858
1119877,214.69858
1364771,214.69858
1309451,214.69858
1062733,275.2893
1319141,299.68417
1134128,299.68417
1470083,299.68417
1173705,299.68417
1167231,299.68417
1166855,275.2893
1316448,299.68417
1315318,299.68417
1328973,299.68417
1342352,320.0252
1308085,295.63034
1444143,320.0252
1176836,320.0252
1107618,320.0252
1247310,320.0252
1076251,320.0252
1230370,320.0252
1405510,320.0252
1044169,320.0252
1186995,239.34865
1210151,239.34865
1381179,239.34865
1461982,239.34865
1427117,239.34865
1119080,239.34865
1086505,239.34865
1494879,239.34865
1173357,239.34865
1272563,239.34865
1213249,207.1232
1469431,207.1232
1230216,207.1232
1209533,207.1232
1308993,207.1232
1432440,207.1232
1102468,207.1232
1446868,207.1232
1334640,207.1232
1192568,207.1232
1334443,333.42972
1343145,209.82138
1117345,209.82138
1088047,209.82138
1339590,209.82138
1498193,209.82138
1001062,209.82138
1329524,209.82138
1151507,209.82138
1302668,244.42108
1434408,217.54378
1331367,217.54378
1151568,217.54378
1038126,217.54378
1105246,217.54378
1354383,217.54378
1375571,217.54378
1188956,217.54378
1350405,217.54378
1040755,217.54378
1163226,230.07216
1031803,230.07216
1429552,230.07216
1126332,230.07216
1204816,230.07216
1356232,230.07216
1017032,230.07216
1074980,230.07216
1405502,230.07216
1012125,230.07216
1478370,228.97382
1411161,228.97382
1408190,204.57898
1409562,228.97382
1456972,228.97382
1276208,228.97382
1490001,228.97382
1486353,228.97382
1000127,228.97382
1366757,228.97382
1195576,235.21144
1446499,235.21144
1195279,210.81657
1010758,235.21144
1354889,210.81657
1347174,235.21144
1101194,235.21144
1152426,235.21144
1425660,235.21144
1486207,235.21144
1277521,217.58536
1170512,217.58536
1370401,217.58536
1452526,217.58536
1204032,217.58536
1122526,217.58536
1463003,217.58536
1025274,217.58536
1347318,217.58536
1321328,217.58536
1233269,290.98334
1346803,290.98334
1469088,266.58847
1188853,290.98334
1435699,290.98334
1398730,290.98334
1422241,290.98334
1214165,290.98334
1003508,290.98334
1154152,290.98334
1144948,216.26251
1105663,216.26251
1292184,216.26251
1409156,216.26251
1219848,216.26251
1446882,216.26251
1130658,216.26251
1117216,216.26251
1180146,216.26251
1123723,216.26251
1132739,172.742
1010460,179.72667
1195857,179.72667
1247979,179.72667
1035595,204.12154
1069260,204.12154
1094702,204.12154
1240856,179.72667
1007680,179.72667
1426661,172.742
1230693,216.44835
1398262,216.44835
1345832,216.44835
1267250,240.84322
1432764,240.84322
1301486,216.44835
1069354,240.84322
1245836,216.44835
1275241,216.44835
1463775,216.44835
1040430,223.74022
1087004,223.74022
1042794,223.74022
1359630,248.13509
1059906,248.13509
1340375,248.13509
1167679,248.13509
1118042,223.74022
1433454,216.75555
1414239,223.74022
1008328,221.97089
1356975,221.97089
1426728,221.97089
1376105,246.36575
1030585,246.36575
1413560,246.36575
1046211,246.36575
1466477,221.97089
1464177,221.97089
1007464,221.97089
1046653,187.96925
1101904,187.96925
1359440,187.96925
1324289,212.3641
1268704,212.3641
1064201,212.3641
1332108,187.96925
1219927,187.96925
1111265,187.96925
1201333,187.96925
1022953,327.30502
1495360,327.30502
1029946,327.30502
1089615,351.6999
1112962,351.6999
1210844,351.6999
1283830,351.6999
1242056,327.30502
1129081,327.30502
1213128,320.32034
1291804,213.62212
1083211,213.62212
1459930,213.62212
1080771,238.01698
1290984,238.01698
1371092,238.01698
1129462,238.01698
1146886,213.62212
1075732,213.62212
1481125,213.62212
1409283,307.67526
1369586,307.67526
1208466,307.67526
1105224,332.07013
1160660,332.07013
1070798,307.67526
1436213,332.07013
1262471,307.67526
1040294,307.67526
1148180,307.67526
1260238,183.12361
1448531,183.12361
1353151,183.12361
1409437,207.51846
1357379,207.51846
1339529,207.51846
1471069,207.51846
1360746,183.12361
1452041,183.12361
1398366,183.12361
1153545,181.21129
1291261,181.21129
1132971,205.60612
1184517,205.60612
1481481,205.60612
1072917,205.60612
1124052,205.60612
1120927,181.21129
1270649,181.21129
1318939,181.21129
1263405,232.00703
1094102,232.00703
1111871,232.00703
1328174,256.40186
1353691,256.40186
1333805,256.40186
1481693,256.40186
1277844,232.00703
1327740,232.00703
1180851,232.00703
1187973,179.7282
1432844,179.7282
1041119,179.7282
1308270,179.7282
1365491,179.7282
1355275,155.33336
1152106,155.33336
1099823,155.33336
1489999,157.5799
1333839,157.5799
1394740,157.5799
1208062,181.97476
1105498,181.97476
1345238,181.97476
1171401,181.97476
1186923,157.5799
1405756,157.5799
1352556,157.5799
1273610,414.01364
1494860,330.09338
1469809,234.6533
1289384,259.04816
1440943,259.04816
1455095,259.04816
1356813,259.04816
1435344,234.6533
1250601,234.6533
1388615,234.6533
1245711,223.48134
1063433,216.49667
1035108,247.87619
1352358,247.87619
1074658,223.48134
1499594,223.48134
1056537,223.48134
1255064,223.48134
1421744,216.49667
1109478,223.48134
1146927,168.33823
1309361,168.33823
1466185,192.73306
1061824,192.73306
1151262,192.73306
1319965,192.73306
1140038,192.73306
1483664,168.33823
1104312,168.33823
1218581,168.33823
1351735,212.5347
1004481,212.5347
1479465,212.5347
1396311,236.92957
1349762,236.92957
1045436,236.92957
1147287,236.92957
1136838,212.5347
1326030,212.5347
1198850,212.5347
1312818,191.32939
1452472,191.32939
1035476,191.32939
1264026,215.72423
1339727,215.72423
1214712,215.72423
1160566,191.32939
1010653,191.32939
1229452,191.32939
1176747,215.72423
1310137,258.02475
1303810,258.02475
1277815,258.02475
1239684,282.41962
1244622,282.41962
1417395,282.41962
1301940,282.41962
1209454,258.02475
1280610,258.02475
1110072,258.02475
1078717,225.43098
1042405,225.43098
1164413,232.41565
1161731,256.81052
1413059,256.81052
1369957,256.81052
1087168,256.81052
1367814,232.41565
1271501,232.41565
1102552,232.41565
1074755,195.9141
1265478,195.9141
1079551,220.30893
1284323,220.30893
1088414,220.30893
1059042,220.30893
1333252,195.9141
1385541,195.9141
1436174,195.9141
1207409,195.9141
1091807,190.67319
1182872,190.67319
1036586,190.67319
1235005,215.06805
1070988,215.06805
1132084,215.06805
1134359,190.67319
1433692,190.67319
1312122,190.67319
1211899,190.67319
1220274,180.0395
1271480,173.05484
1342721,173.05484
1336270,180.0395
1364688,180.0395
1281752,204.43436
1093297,180.0395
1027654,173.05484
1365653,180.0395
1425548,173.05484
1389987,205.67729
1072901,205.67729
1203450,198.69263
1455635,230.07216
1247179,230.07216
1278100,230.07216
1448482,230.07216
1459132,205.67729
1442394,205.67729
1131544,205.67729
1454364,193.19049
1271463,193.19049
1009181,193.19049
1438685,217.58536
1013485,217.58536
1100145,217.58536
1488304,217.58536
1480437,193.19049
1058997,193.19049
1242119,193.19049
1363184,247.51576
1199993,247.51576
1497719,247.51576
1027254,271.91064
1033201,271.91064
1105714,271.91064
1088152,271.91064
1105750,247.51576
1001499,247.51576
1445468,247.51576
1442624,168.02554
1497803,168.02554
1208465,168.02554
1088239,192.4204
1120442,192.4204
1399354,192.4204
1180298,168.02554
1471974,168.02554
1013299,168.02554
1420814,168.02554
1451012,208.20937
1035076,208.20937
1161618,208.20937
1443293,232.60423
1071762,232.60423
1489624,232.60423
1436386,232.60423
1396514,208.20937
1039985,208.20937
1458659,208.20937
1328513,234.9798
1470893,227.99513
1278366,234.9798
1117505,259.37466
1395759,259.37466
1118718,259.37466
1412625,259.37466
1047563,234.9798
1178879,234.9798
1432042,234.9798
1099626,162.20044
1184336,162.20044
1239385,186.59529
1367023,186.59529
1220533,186.59529
1268409,162.20044
1409006,162.20044
1365750,162.20044
1155946,162.20044
1077995,223.04367
1453805,223.04367
1368058,223.04367
1145535,247.43854
1467638,247.43854
1401067,247.43854
1196492,247.43854
1153756,223.04367
1257122,223.04367
1204857,223.04367
1048031,203.22736
1456955,203.22736
1381063,227.62222
1277432,227.62222
1099897,227.62222
1250071,227.62222
1463021,227.62222
1353948,203.22736
1033537,203.22736
1486601,203.22736
1174606,232.91743
1463004,232.91743
1383441,232.91743
1132416,257.3123
1486024,257.3123
1475054,257.3123
1480696,257.3123
1392220,232.91743
1218477,232.91743
1391805,232.91743
1187958,205.93938
1109561,205.93938
1434574,230.33424
1033891,230.33424
1424493,230.33424
1188565,230.33424
1089009,205.93938
1447457,205.93938
1192636,205.93938
1227524,205.93938
1387633,195.9141
1247743,195.9141
1117537,220.30893
1079065,220.30893
1180290,220.30893
1415350,195.9141
1206483,220.30893
1339817,195.9141
1295357,195.9141
1340117,195.9141
1357918,179.80585
1447229,179.80585
1005089,179.80585
1251525,204.2007
1446516,204.2007
1364017,204.2007
1451683,179.80585
1029269,179.80585
1140303,179.80585
1295180,179.80585
1121324,205.93938
1026413,205.93938
1070072,205.93938
1146493,205.93938
1023501,230.33424
1453489,230.33424
1038965,205.93938
1347849,205.93938
1045776,205.93938
1452750,205.93938
1369288,187.86835
1097299,180.88368
1288385,187.86835
1075490,212.26321
1276034,212.26321
1335661,212.26321
1263819,212.26321
1307045,187.86835
1023914,180.88368
1438726,187.86835
1056913,185.16443
1056567,185.16443
1323239,185.16443
1466159,209.5593
1333540,209.5593
1282979,209.5593
1338001,209.5593
1334066,185.16443
1454911,185.16443
1096576,185.16443
1342993,228.72223
1055560,221.73756
1107812,228.72223
1267000,253.1171
1163620,253.1171
1062556,253.1171
1029070,253.1171
1035424,228.72223
1039304,228.72223
1355785,228.72223
1269039,186.08849
1472378,186.08849
1484598,186.08849
1422402,210.48335
1398699,210.48335
1143869,210.48335
1347349,210.48335
1309756,186.08849
1462779,186.08849
1339369,186.08849
1106482,193.19049
1224475,193.19049
1008740,193.19049
1413584,217.58536
1072859,217.58536
1136158,217.58536
1278807,193.19049
1499074,193.19049
1120923,193.19049
1370620,193.19049
1096435,187.96925
1230201,187.96925
1327424,187.96925
1132325,212.3641
1273416,212.3641
1205384,212.3641
1262956,212.3641
1122503,187.96925
1151545,187.96925
1154377,187.96925
1252687,167.39514
1185173,167.39514
1002909,191.79001
1024663,191.79001
1394736,191.79001
1427461,191.79001
1093785,191.79001
1066138,167.39514
1006670,167.39514
1163733,167.39514
1154031,171.06181
1266339,171.06181
1403985,171.06181
1467236,195.45667
1263011,195.45667
1392759,195.45667
1149931,171.06181
1476644,171.06181
1009485,171.06181
1387837,171.06181
1137052,187.68243
1230372,187.68243
1173501,187.68243
1018139,212.07729
1469771,212.07729
1110475,187.68243
1151876,187.68243
1473267,187.68243
1388450,187.68243
1375965,187.68243
1268579,232.41565
1493246,232.41565
1001078,232.41565
1182492,256.81052
1181111,256.81052
1104288,256.81052
1163574,232.41565
1270201,232.41565
1395431,232.41565
1208254,225.43098
1373525,191.59608
1090212,191.59608
1209604,191.59608
1270455,215.99094
1333274,215.99094
1247242,215.99094
1483471,215.99094
1157862,191.59608
1094134,191.59608
1340562,191.59608
1220718,210.81657
1035762,210.81657
1005331,210.81657
1144722,235.21144
1375730,235.21144
1053781,235.21144
1221582,235.21144
1101521,210.81657
1464391,210.81657
1118931,210.81657
1023497,205.93938
1420872,205.93938
1297788,230.33424
1050978,230.33424
1476707,230.33424
1135907,230.33424
1294289,230.33424
1439672,205.93938
1005400,205.93938
1106965,205.93938
1045465,228.72223
1081681,228.72223
1421624,228.72223
1451474,253.1171
1163083,253.1171
1083920,253.1171
1031606,228.72223
1133029,228.72223
1003561,228.72223
1290934,228.72223
1201488,208.38121
1364365,208.38121
1237813,208.38121
1264986,232.77608
1161714,232.77608
1462364,232.77608
1160219,232.77608
1266694,208.38121
1495739,208.38121
1152498,201.39655
1113492,277.09744
1366158,277.09744
1439432,277.09744
1053389,301.4923
1036237,301.4923
1283801,301.4923
1406109,301.4923
1097535,277.09744
1294933,277.09744
1149663,277.09744
1179494,276.70657
1424073,269.72192
1245852,276.70657
1365636,301.10144
1106708,301.10144
1153454,301.10144
1249506,301.10144
1172413,276.70657
1444494,276.70657
1478307,276.70657
1067824,182.72836
1273706,182.72836
1042603,207.1232
1090725,207.1232
1350396,207.1232
1238736,207.1232
1471183,207.1232
1229870,182.72836
1497134,182.72836
1120206,182.72836
1443390,195.9141
1277919,195.9141
1436754,195.9141
1390757,220.30893
1370531,220.30893
1439508,220.30893
1157260,195.9141
1012488,195.9141
1453079,195.9141
1049953,195.9141
1015899,172.7508
1068960,172.7508
1428482,172.7508
1493778,179.73546
1084126,179.73546
1166141,179.73546
1059119,179.73546
1344297,172.7508
1172465,172.7508
1192321,172.7508
1015345,213.62212
1359792,213.62212
1389163,213.62212
1002689,238.01698
1280135,238.01698
1228164,238.01698
1068045,238.01698
1068382,213.62212
1127032,213.62212
1475728,213.62212
1030230,185.42651
1093409,185.42651
1249587,185.42651
1130025,209.82138
1394076,209.82138
1349917,209.82138
1033575,185.42651
1209870,185.42651
1482022,185.42651
1430894,185.42651
1259982,200.83165
1060557,200.83165
1365049,200.83165
1386676,225.22652
1021036,225.22652
1391925,225.22652
1333552,225.22652
1303490,200.83165
1410175,200.83165
1053503,200.83165
1347240,187.96925
1443123,187.96925
1155221,187.96925
1052491,212.3641
1145651,212.3641
1408518,212.3641
1388157,212.3641
1165523,187.96925
1023502,187.96925
1008440,191.59608
1359692,191.59608
1010337,191.59608
1056526,215.99094
1321568,191.59608
1219292,215.99094
1433307,215.99094
1061618,191.59608
1276246,191.59608
1202816,191.59608
1152981,210.81657
1355233,210.81657
1151463,210.81657
1002763,235.21144
1354095,235.21144
1392836,235.21144
1283010,235.21144
1394082,210.81657
1094935,210.81657
1151706,210.81657
1272083,312.6573
1099221,312.6573
1406384,312.6573
1360566,337.05215
1050703,337.05215
1419040,337.05215
1255087,337.05215
1169109,312.6573
1231535,312.6573
1475079,312.6573
1391392,183.31905
1049233,183.31905
1369730,183.31905
1115309,214.69858
1223995,214.69858
1026616,214.69858
1377442,214.69858
1113981,190.30371
1396513,190.30371
1018206,190.30371
1187527,268.30466
1266277,275.2893
1424653,268.30466
1293173,299.68417
1230491,299.68417
1259128,275.2893
1159755,299.68417
1061646,275.2893
1071202,275.2893
1479720,275.2893
1364919,295.63034
1267877,288.64566
1371429,295.63034
1258322,320.0252
1177282,320.0252
1177106,320.0252
1301531,320.0252
1219857,295.63034
1280093,295.63034
1152242,295.63034
1158925,214.95381
1275715,214.95381
1350790,214.95381
1391141,239.34865
1235746,239.34865
1386957,239.34865
1124751,239.34865
1340094,214.95381
1091113,214.95381
1152565,214.95381
1160226,182.72836
1390427,182.72836
1493066,182.72836
1484452,207.1232
1228658,207.1232
1261892,207.1232
1248921,207.1232
1117788,182.72836
1297961,182.72836
1123998,182.72836
1075943,185.42651
1096442,185.42651
1142841,209.82138
1291558,209.82138
1176446,209.82138
1483366,209.82138
1455302,209.82138
1166094,185.42651
1007265,185.42651
1070372,185.42651
1169445,193.14891
1004578,193.14891
1179600,217.54378
1308774,217.54378
1302648,217.54378
1319128,217.54378
1088656,193.14891
1299376,193.14891
1292193,193.14891
1305988,193.14891
1111122,205.67729
1152573,205.67729
1139647,205.67729
1194544,230.07216
1473726,230.07216
1357020,230.07216
1226117,230.07216
1018768,205.67729
1259325,205.67729
1497891,205.67729
1312971,204.57898
