id,num_orders
1077590,412.83338777428435
1306567,410.6468467994587
1387118,590.2724869151875
1247256,335.1360296327889
1431663,332.9174297412381
1317967,331.2652040451661
1070796,331.135776893542
1231736,331.57272393739674
1147571,335.07129752850983
1287198,339.6224722187676
1310572,346.2628196489521
1474583,342.50539175459073
1099677,155.97868312442714
1093858,156.39960070991927
1059843,155.75188773790413
1012745,156.17280532339626
1430112,156.5937229088884
1479236,156.4803252156269
1103994,156.3669275223654
1093267,175.41407572520933
1173814,171.65664783084802
1276698,405.08855143745575
1103064,401.8654388218481
1057956,402.2703269489776
1405565,400.5860423361804
1202685,406.67604502924866
1366788,409.1701058963049
1338435,400.2458492563959
1447615,417.73813999806674
1409269,418.6773434039499
1197167,415.95648715037066
1051651,680.3320380381501
1001905,426.71837930019944
1224660,426.1027252449095
1076185,428.0464413748495
1143891,428.45132950197905
1175181,428.3699907254428
1075374,430.8480221341364
1044528,447.83805651377884
1105318,442.5418006166071
1017270,437.74780108146365
1193418,394.4001188726354
1198884,394.80500699976494
1410268,394.2053824028376
1319050,396.1490985327776
1201688,398.1248735794428
1309747,393.8491598646905
1445768,395.29061963260204
1161906,410.741826009434
1010865,414.25642905890976
1362178,409.9646858857948
1347235,523.0386864351294
1247051,271.530229895468
1076387,271.9511474809601
1443855,273.39260724887174
1028510,270.1374357165388
1219752,275.2229256855502
1179883,278.2032134562723
1204147,284.84356088645677
1000796,282.67304936999375
1314952,282.04136585634126
1037042,286.4567746260436
1363682,285.30680529200004
1129795,285.7116934191296
1212698,284.5296651683608
1432412,285.48489803260657
1307351,284.3188992402004
1028375,283.67118626818524
1429330,302.2321075673634
1488638,300.5798818712915
1413805,301.50305581881196
1004423,435.1671893817146
1182211,435.0377622300905
1287217,434.9564234535542
1364719,435.86356794271217
1393217,442.4718564561714
1372970,434.61623037376967
1255664,435.0211185008992
1343873,452.5294387009327
1182906,449.2742671685998
1349421,452.7888702180755
1402872,194.6216566914635
1435861,183.6082273116278
1178853,182.87917556307633
1122331,182.2314625910612
1240938,183.18669545530696
1296533,186.66923958805745
1466523,196.92155830261652
1334815,197.34247588810865
1404182,489.8950437054774
1273647,478.3793579636133
1267729,479.3025319111339
1416232,479.1891342178724
1376813,496.71348387626836
1484156,478.42802355259573
1118664,481.44037024004297
1470343,491.6766594962394
1198659,487.43300469821224
1497568,491.96814993010753
1137255,588.1559536950318
1449924,338.1702956998182
1146408,333.8945819850659
1109325,332.76064210938495
1089155,337.31181679964266
1260361,336.6641038276275
1069628,337.1010508714823
1476185,346.8350837656503
1304452,347.7582577131709
1456018,345.021372001229
1305204,478.2539655410783
1169115,478.6748831265704
1485207,478.5614854333089
1133327,479.4846593808295
1144895,481.46043442749476
1265135,478.2052628951619
1217432,482.25418122339124
1465199,494.0613573991234
1127418,493.9639891642245
1065475,494.88716311174505
1416093,417.0091446058027
1442196,402.9020297619834
1020213,406.41663281145907
1302699,407.32377730061705
1364586,402.02752140344523
1303163,398.8204382462002
1180229,410.0772696848161
1341997,411.5507883694529
1147960,410.88704593907516
1305871,411.84227880332094
1036193,640.7222213467326
1286961,388.6794495283175
1367592,385.9906521914635
1164085,384.8086239406947
1469544,388.8415128105614
1257007,380.96985726979705
1354912,388.11246106200997
1036445,394.2184932134408
1318405,396.194268260106
1483334,395.5305258297283
1344569,449.4787283890511
1059351,438.4652990092154
1332121,438.90224605307014
1256130,451.7299644112218
1288076,436.5862779266204
1470264,439.5986246140677
1187374,445.1863709451075
1247292,450.7420583594221
1352064,449.6081184837412
1026735,448.9924644284512
1372115,402.21182899250533
1423689,388.0886846903235
1293491,385.39988735346935
1308693,386.29100238426474
1209311,386.7279494281195
1110021,386.61455173485797
1277171,390.11312532597105
1020754,393.61169891708414
1161508,398.1949325240671
1374528,394.93976099173426
1226546,313.7373182840492
1395289,313.07357585367146
1189355,314.5470945383082
1443779,313.3810957459021
1370125,315.3568707925673
1375670,312.117728718597
1441077,312.52261684572653
1325306,329.5286806837316
1215047,329.3832240737449
1329687,327.7149689193103
1471569,352.6120267901631
1034052,349.3728847161928
1100285,349.77777284332234
1264101,348.61177405091615
1279549,350.08529273555297
1160529,353.0495510479124
1089518,351.8995817138688
1281168,365.2616153507741
1353592,367.2373903974393
1349678,358.76339496372384
1324969,355.03802598608775
1372061,355.4268846548547
1479677,358.95751716269297
1004495,354.69783290630323
1150150,356.65757849460584
1228822,353.9367222410266
1358085,368.8536133391049
1406245,369.77678728662545
1161784,525.6439842856719
1274462,271.0097833653016
1110391,270.8963856720401
1083245,269.7624457963592
1321283,271.1878761059081
1249754,271.0905078710092
1053779,270.9931396361103
1034869,284.35517327301557
1429223,283.20520393897203
1479594,272.69403092116477
1481946,624.2401261791306
1452327,368.0190088808621
1097734,366.38281264315276
1134494,368.84481459348376
1162121,368.2291605381938
1294270,367.59747702454126
1363905,366.9337345941635
1465173,379.291255507012
1120799,378.1252567146058
1313703,376.4409721018086
1379980,382.2375784300678
1445903,383.1928112943136
1025963,371.6610960940868
1462601,371.02941258043427
1341646,373.5074439891279
1225833,372.891789933838
1158773,379.51610790565985
1228545,382.49639567638195
1144060,380.8121110635847
1006721,382.25357083149635
1352264,585.6585663524692
1476030,332.0929959896062
1049229,328.8378244572733
1207242,330.31134314191013
1360874,328.6430879874755
1308479,328.5136608358514
1143421,332.5465497057181
1408134,339.1868971359026
1207235,338.52315470552486
1430711,341.55153085133475
1238676,637.7353882954501
1310902,624.6808745507755
1453266,624.0331615787603
1073500,381.8378203477748
1280655,378.5986782738045
1034918,378.485280580543
1048380,382.01591308838135
1464476,393.3208329020851
1198550,393.2074352088236
1165233,390.50260841360694
1415914,478.7702613110715
1066165,482.81917963930084
1084729,470.25089279829206
1332928,469.6352387430021
1307584,467.9830130469302
1122837,465.26215679335087
1101186,473.4253027679832
1472746,479.0130490990231
1481360,476.32425176216907
1097637,479.82282535328204
1456769,427.90401078296884
1230032,426.25178508689686
1268149,426.64064375566375
1388306,428.11416244030056
1124599,425.89556254874975
1339069,428.92393869455964
1049350,425.66876716222674
1342306,439.0628597158572
1246717,436.860289282669
1147802,438.8360643293342
1366099,682.6010080641786
1050241,427.46455078177996
1162092,427.8373799921843
1061294,427.22172593689436
1274168,433.3277580883252
1149165,424.9378167271699
1323957,428.45241977664557
1280976,437.1178221133063
1278113,441.1667404415357
1210708,438.47794310468163
1249389,638.6628681998102
1144725,385.61558365733833
1024456,386.0044423261053
1333259,386.3933009948722
1158440,386.81421858036435
1245351,386.1665056083492
1209146,389.6811086578249
1336601,398.3945993695735
1229162,398.799487496703
1147384,395.0420596023417
1220154,392.8150098203763
1085877,382.8702109980478
1246917,382.77284276314896
1396429,383.6960167106695
1318103,382.5300179182633
1113641,381.8983344046108
1310037,387.470051277288
1383149,394.12642816583514
1008601,395.56788793374665
1318291,394.41791859970317
1288752,629.4321155898126
1167747,387.7550601792181
1467746,384.5159181052478
1122163,385.9894367898846
1200111,386.39432491701416
1282157,385.228326124608
1072327,385.11492843134647
1358293,404.17810609255304
1179258,401.4732792973364
1433034,403.95131070603003
1310361,368.04256833086936
1229774,366.3743131764347
1342822,366.77920130356426
1120392,368.2366905298385
1032653,366.0341200966502
1494618,367.507638781287
1047535,366.32561053051825
1233071,383.3477038268859
1255103,382.69999085487075
1158290,384.15748008114497
1209578,610.7322652544372
1109999,611.1371533815668
1305434,611.0397851466678
1027247,609.857756895899
1483090,610.2786744813911
1202770,609.1126756889851
1226985,610.0518790948681
1376393,627.0419134745107
1248664,625.3576288617135
1005375,565.5836037307799
1304158,566.0205507746348
1441552,568.4985821833284
1184251,565.7937553881118
1093975,567.7535009764143
1293881,565.0326447228351
1339191,567.5267055898913
1217665,581.9092814092161
1152701,582.3301989947082
1058476,581.1802296606646
1116211,378.81049176384937
1025464,370.9228067647224
1172770,367.1974377870863
1432452,368.08855281788163
1025860,364.34715438188294
1295788,370.4692159916764
1185678,363.08378735457785
1210461,381.126422833365
1405891,378.437625496511
1164030,381.93619908762406
1105644,392.4885841078483
1415361,382.0094700067662
1045371,381.8960723135047
1005596,378.6569302395344
1044413,379.07784782502654
1038816,378.96445013176503
1209003,390.23731102874353
1083324,392.7153424374372
1311779,392.61797420253833
1404668,389.378832128568
1317056,240.29385804929166
1039007,242.28566255431952
1300140,241.13569322027593
1335882,243.09543880857854
1286846,243.50032693570807
1459159,240.26118486173777
1406375,242.2049009916778
1254323,258.6926790092918
1421326,255.98785221407513
1036769,256.39274034120467
1391735,376.8559069802123
1095368,377.7790809277329
1291104,376.1108257732983
1164263,375.9974280800368
1236985,377.47094676467356
1397015,377.34151961304946
1202662,376.72586555775956
1257054,392.1289835595037
1188918,392.0316153246048
1307324,391.38390235258964
1126706,349.2634367793248
1385420,347.0768958044992
1430739,347.513842848354
1042357,346.86612987633885
1249746,346.2184169043237
1093106,348.1941919509889
1086128,346.0076509761633
1157763,365.6051439161235
1057624,363.92085930332627
1031076,362.77088996928273
1339805,392.79906367240443
1243256,389.5759510567967
1138267,393.09055410627246
1335166,389.88347094902736
1250508,389.75404379740326
1475951,392.2320752060969
1342720,389.5593073276055
1306068,406.0150264284943
1398609,405.9016287352328
1356536,407.3430885031444
1004297,388.21541364036904
1237737,375.6952151744481
1230705,373.5086741996224
1319258,374.4158186887804
1267633,377.42816537622764
1168400,377.29873822460354
1294658,381.33162709447026
1109580,387.43765924590116
1394030,388.8951484721753
1296678,386.7086074973497
1247809,633.4357584429341
1233056,382.96387354405476
1288355,379.7407609284471
1030091,379.6273632351856
1325706,379.5139655419241
1136765,381.9759674922551
1159283,388.61631492243964
1165972,402.4806049213733
1452428,393.0380624610733
1019402,390.85152148624763
1283002,405.9176099233953
1382675,396.9933532834863
1272292,397.3822119522532
1480386,396.2322426182096
1365169,398.7102740269033
1384166,397.0580483308313
1497042,400.07039501827853
1363181,413.4003697384586
1294124,408.654458578403
1009747,407.5044892443595
1449984,580.4564989365908
1292983,579.3385885192724
1115570,580.261762466793
1200857,580.6666505939226
1344262,578.9823659811253
1203477,581.4764268481815
1187267,579.2738564149934
1044893,597.3004624354179
1220430,595.6161778226207
1320834,594.4822379469397
1421532,312.44937278372356
1028461,312.31994563209946
1275186,313.25914903798264
1193030,312.6274655243301
1103832,312.498038372706
1464245,312.4006701378071
1154085,313.2917851686024
1483205,328.7429915454344
1212985,327.05870693263716
1078587,331.6419405396202
1201006,440.19453163063713
1352126,439.06059175495614
1320721,437.9106224209126
1207481,438.81776691007053
1174504,439.23868449556267
1279294,437.03611406237445
1223663,437.42497273114134
1285597,455.48363766829107
1131213,455.37023997502956
1251757,454.220270640986
1234117,478.81940751421257
1287542,475.5962948986049
1159595,477.5560404869075
1001266,475.85572641574777
1181256,478.8520436448324
1170613,476.66550267000684
1403354,476.0498486147169
1076195,491.4850255331862
1264257,491.87388420195316
1195502,490.75597378463476
1401181,695.3587292795138
1098169,440.19021308039
1414810,445.25967359103873
1036855,438.9268460530849
1103761,440.3683058209965
1042253,444.40119469086324
1235632,447.3814824615853
1045651,451.4304007898146
1411635,450.2644019974084
1323063,450.70134904126314
1143939,358.8377418565302
1167629,352.520943776939
1026590,354.9989751856326
1225294,351.24154729127133
1199817,346.44754775612796
1255746,349.47592390193785
1356165,355.06367023297764
1350163,358.54621436572813
1415607,365.17053233755
1241732,579.8889590298767
1268097,323.69990064833337
1116853,323.5544440383467
1166592,320.88167615985526
1144994,323.8459344722147
1435366,331.0205971811528
1409185,332.4460274907018
1186891,331.79831451868665
1468882,337.92037612848014
1042127,335.2155493332635
1080389,379.8378676317059
1256024,370.94566990852206
1328739,371.86884385604264
1245033,369.13195814410074
1252741,368.50027463044825
1424447,368.93722167430303
1139612,371.9014799866625
1498209,385.78179944395873
1123645,382.55868682835103
1323759,384.5504913333789
1121988,353.68538077455366
1115180,354.6085547220742
1008616,352.9563290260022
1359199,354.9160746143048
1466525,356.87582020260743
1060044,353.13442176660874
1237487,353.00499461498464
1445380,371.5659159141628
1070424,368.32677384019246
1324840,368.731661967322
1278821,365.5667382321225
1436586,364.9510841768325
1029722,364.3033712048174
1134426,365.22654515233796
1261036,367.70457656103156
1178195,368.1094646881611
1086893,364.91841098927864
1170114,381.39015954853005
1038318,381.24470293854336
1088809,382.18390634442653
1439151,403.37367303622193
1403041,395.4699585787324
1374095,395.89087616422455
1465788,396.2957642913541
1145397,395.66408077770154
1315899,400.7335412883503
1174807,395.9555712115696
1135854,411.90903395042994
1033339,412.3299515359221
1021348,410.64566692312485
1080282,431.3628504966825
1079666,417.2717651112258
1175781,419.2154812411658
1001246,419.1341424646295
1025857,417.44985785183235
1432632,416.8181743381798
1073456,425.5316650499284
1181173,425.9044942603327
1475537,425.7910965670712
1123999,444.36804732461195
1120021,602.9659903443589
1040633,602.8846515678227
1310818,602.220909137445
1031907,602.6578561812997
1205122,603.0306853917041
1195293,601.8807160576605
1121684,604.3747769247167
1335302,618.773382202404
1323910,620.7491572490692
1394931,618.5626162742436
1477758,442.42650830980915
1435423,430.8947931095824
1135179,433.38885397663864
1178848,435.85085592696964
1311551,432.10945749097095
1188755,429.92291651614534
1126623,437.5838061287493
1225608,447.3178390229173
1061139,441.5032973053545
1265832,442.44250071123764
1197966,243.88309951048
1108691,243.23538653846487
1407227,243.6402746655944
1156240,241.97201951115983
1359242,241.84259235953573
1101112,241.74522412463682
1396786,244.22325553333042
1214504,258.6058313526552
1305039,257.9901772973652
1066722,258.9133512448858
1096323,411.8102649699064
1350701,411.1625519978913
1065455,411.0651837629924
1142409,410.96781552809347
1488944,413.94810329881557
1020912,410.2067048628168
1436609,410.0772777111927
1253895,426.54902627044413
1165678,427.4882296763273
1327823,426.84051670431217
1190633,407.22409342711853
1234168,405.5558382726839
1187850,404.90812530066876
1461408,405.3130134277983
1324628,408.3253601152456
1043320,406.15484859878256
1112006,405.5071356267674
1431890,417.3303412608622
1142113,416.69865774720967
1473136,415.54868841316613
1067565,506.47693246088284
1139300,495.4795325394098
1208174,496.43476540365555
1011793,501.48819645594165
1154581,497.2445416579145
1385320,495.04197122472624
1439856,501.13197391779454
1340904,506.20143442844335
1171791,507.1566672926891
1071982,514.817556905293
1170791,379.56107978880493
1345683,369.0819656877228
1433582,368.4663116324329
1228255,367.850657577143
1312287,372.8880591710665
1193512,367.60783273225735
1443615,369.56757832055996
1430898,381.9090697750458
1492660,378.6859571594381
1307783,377.0177020050035
1247289,596.9495703276273
1005108,595.7835715352211
1034753,596.1884596623506
1306222,596.5773183311176
1383467,595.9616642758276
1264972,596.3665524029572
1061474,594.6822677901599
1132437,612.7249032689471
1115805,611.04061865615
1016058,611.9958515203957
1441429,346.38898206918293
1205987,344.70469745638576
1126546,345.6278714039063
1062138,345.5305031690074
1168666,344.8988196553549
1428344,355.669424190305
1192653,346.7291380920334
1025988,361.66205864847433
1092801,361.5486609552128
1060769,524.0238390636717
1261517,522.3555839092371
1429715,524.8336153179307
1008750,526.809390364596
1275945,525.6433915721898
1227991,522.4523378733074
1432316,522.3068812633206
1153718,539.2969156429631
1092779,819.6506711130869
1461917,538.551834436049
1188670,354.1754622503056
1141504,344.2306634279771
1413796,342.5303493568173
1202092,348.6363815082482
1050649,342.8378692490479
1267399,347.3730144809431
1398009,344.1819607820606
1362163,354.4022205798945
1014376,354.83916762374923
1126925,354.70974047212513
1031339,560.9582513172976
1169426,305.28747875614533
1079503,308.28379598523
1097103,306.0972550104043
1285304,310.66445915902466
1402825,303.79731634231723
1089017,311.49026487164633
1010820,316.0414395619041
1015441,312.80229748793386
1231147,317.337442719829
1013213,428.88633189432556
1379891,420.4963905331702
1259771,418.8281353787356
1312682,420.7718515086756
1264722,416.5442261690111
1419650,422.1159430416883
1100432,423.0551464475715
1154554,430.16569132305915
1197778,429.0477809057408
1451525,431.52581231443446
1106150,314.01662406180174
1049172,301.46436667915555
1114784,299.24576678760474
1167505,300.7032560138789
1361792,307.8618892644544
1152503,300.99474644774693
1227862,304.5253789555852
1105779,314.2594118497533
1376356,312.55909777859347
1402031,311.95947318166617
1261815,510.646712304449
1205802,256.01251138407883
1158437,255.89911369081733
1185619,258.3771450995109
1387699,257.2111463071048
1241704,257.6480933509596
1215503,264.77466768480986
1239569,270.346384557487
1026880,267.15533085860454
1144032,266.4915884282268
1402266,447.58799950941614
1292844,446.9723454541262
1349547,445.80634666172
1001035,448.8026638908047
1311694,445.04523599644335
1338401,444.41355248279086
1285535,446.40535698781866
1493498,461.2901891691718
1306863,462.76370785380857
1031721,462.1320243401561
1079296,339.4016738554929
1264719,338.7699903418404
1431686,338.13830682818786
1320803,338.55922441368
1011233,343.62868492432875
1377962,338.3163995687944
1192944,339.75785933670596
1405148,354.6907798931469
1405071,354.5773821998854
1123716,353.92966922787025
1390004,612.6289013436717
1131461,357.96264150657635
1355543,359.43616019121316
1346717,362.4164479619352
1299881,369.5430222957855
1407705,360.10047983548543
1295754,363.1288559812954
1383355,370.7576866771741
1466509,366.51403187914696
1119188,372.11780766854935
1113898,452.9746692409026
1302251,440.42241185825634
1074640,441.8478421678053
1279043,441.20012919579017
1027337,444.7467911619911
1117583,440.97333380926716
1499218,445.5565674162501
1415442,451.6465701093184
1279459,454.124601518012
1484875,452.44031690521484
1226297,569.221273590956
1197276,314.58707267058577
1118245,313.93935969857057
1347953,311.7367892653824
1444841,313.71256431204756
1419767,316.20662517910387
1385803,321.26005623139
1065852,327.35005892445827
1354618,322.5720888476775
1029652,321.4221195136339
1231504,408.969484861042
1430097,408.8240282510553
1162031,409.22891637818486
1272750,407.0423754033592
1320907,414.20100865393476
1061083,408.4024963947345
1349906,418.63878565093097
1368565,423.7082461615798
1056508,424.6314201091003
1176726,424.5019929574762
1360530,418.4076280296832
1319476,417.2576586956397
1045099,420.788291203478
1445467,416.51257748872564
1109996,416.4152092538268
1440417,416.82009738095627
1437101,421.38730152957663
1029001,434.21501988772826
1121941,434.6199080148578
1359060,431.91508121964114
1103552,405.6862427673483
1095975,397.2963014061929
1396135,395.6120167933957
1361416,398.10607766045194
1028341,394.86693558648165
1176218,393.7009367940755
1044843,402.4304569641867
1244513,406.98163165444447
1075589,404.77906122125626
1165362,405.6862057104142
1193391,337.54478772248035
1216224,327.0656736213982
1211468,324.3608468261816
1204072,325.2679913153395
1344591,327.24376636200475
1484430,323.98859482967185
1271581,327.00094151711914
1467395,337.2532602316782
1286932,336.1032908976347
1117604,335.45557792561954
1348084,148.42661293342746
1052783,150.9046443421211
1198932,147.68153172651344
1316195,152.7509922371622
1354895,149.54390907991714
1080862,152.0379699469734
1201850,148.2965715109747
1268084,164.23400479147247
1476536,165.69149401774666
1251873,164.5415246837031
1014174,394.3947074073847
1059918,394.83165445123944
1434673,394.1999709375869
1437796,393.5682874239344
1209418,391.8679733527746
1340261,394.89634949858447
1453426,394.2646659849319
1073580,409.14949816628507
1125848,410.62301685092183
1499035,408.4204464177336
1363995,676.9102249519162
1136010,421.2394523907639
1232767,424.78611435696484
1290532,419.9921148218215
1428670,419.89474658692257
1394002,419.76531943529847
1391373,427.960524326656
1405516,430.94081209737806
1237484,429.2885864013061
1060387,433.3054458128102
1284837,386.3457923196073
1493378,386.2484240847084
1108062,386.1350263914469
1199115,390.67017162334207
1234045,385.9082310049239
1150824,387.3496907728355
1195695,385.6493767016757
1437201,402.65544053968074
1332203,403.5946439455639
1025247,400.88981715034726
1433729,274.9915890843041
1074540,265.5169877072789
1209661,263.84873255284424
1407586,272.5782527229554
1258824,266.7637110053926
1463585,261.96971147024925
1240414,264.96602869933395
1347735,275.218347413893
1456243,276.12549190305094
1294366,279.15386804886083
1088465,278.38641861465294
1321672,277.7547351010004
1493321,275.0178493890586
1486372,277.00965389408634
1411581,280.0059711231711
1338165,275.7302574084187
1206135,275.60083025679455
1093502,292.6229235531623
1461412,292.99575276356654
1207875,427.1128628286865
1441899,426.46514985667136
1088601,426.8700379838009
1336659,431.9394984944497
1211198,427.69584369642257
1051921,425.50930272159695
1131960,426.9507624895085
1215447,442.9042252283689
1278933,443.3091133554984
1274572,441.1065429223102
1373011,186.5513006800728
1239312,176.60650185774438
1203643,174.3879019661935
1165037,176.36367701285877
1474320,176.25027931959727
1220537,176.65516744672678
1426208,179.65148467581145
1009398,189.3855175699795
1244519,188.76986351468958
1469983,182.92326288040152
1430582,481.8246876940867
1285990,472.9004310541777
1477291,470.71389007935215
1356384,473.6941778500742
1150281,473.5968096151753
1370080,471.91252500237806
1460451,474.9088422314628
1348031,484.6589045839935
1044121,481.97010724713937
1133254,483.92985283544203
1264796,340.59508324787225
1023315,327.5085105864724
1210647,327.92942817196456
1426497,327.297744658312
1235375,327.1683175066879
1350360,328.0914914542085
1469630,331.07177922493054
1277210,339.8012993950417
1146622,338.1009853238819
1036876,337.46930181022935
1225037,472.27278226961437
1176448,470.1022707531514
1014696,469.45455778113626
1145867,469.32513062951216
1293848,469.73001875664164
1202745,474.31325236362466
1319084,470.0535681072349
1401826,485.9749719293701
1398001,486.9141753352533
1316995,484.711604902065
1106438,648.947588850572
1149208,395.8522159330122
1053587,394.18396077857756
1470456,398.2328791068069
1447078,397.06688031440075
1049813,399.52888226473175
1221830,405.6349144161626
1032394,406.57411782204576
1141538,406.44469067042166
1367679,405.84506607349437
1003367,632.6678947937045
1028838,376.965063315827
1351864,376.8837245392907
1397932,381.9211261332143
1020398,382.3420437187064
1198928,378.58461582434506
1489710,378.9895039514746
1469373,387.7029946632232
1466874,387.05528169120805
1115459,389.0470861962359
1362812,683.9925722774128
1239762,429.35837135704264
1254062,434.44386132605405
1040412,430.2002065280269
1107366,429.0342077356208
1372047,432.56484024345906
1386015,432.41938363347236
1015227,441.13287434522096
1268228,442.0400188343789
1369293,439.3351920391623
1336189,389.47690059759543
1039864,375.3697857537761
1378231,375.2243291437894
1339671,377.7183900108456
1314578,374.9975337572664
1403828,376.98933826229415
1249231,376.84388165230746
1311330,389.18537310679324
1476081,390.0925175959512
1413988,389.49289299902387
1485369,305.6509328142959
1103569,307.1084220405701
1314410,305.4401668861355
1430695,306.363340833656
1145013,304.1607704004678
1468147,305.0839443479884
1412754,304.9865761130895
1032733,320.3896941148336
1213087,321.3449269790794
1008542,320.68118454870165
1415077,344.5256413204098
1167273,340.78424288441107
1478601,342.2417321106853
1085278,342.6466202378148
1413452,340.44404980462656
1282205,340.31462265300246
1050183,340.21725441810355
1090747,357.1912593393834
1326067,357.10992056284715
1355437,355.92789231207837
1072684,348.11763930874065
1103729,351.1139565378253
1207433,345.7856417239283
1105905,347.2271014918399
1359815,349.7371918172587
1222246,345.44544864414377
1452554,345.8823956879985
1238125,362.3381147888873
1101607,360.6538301760901
1472622,361.57700412361066
1051139,519.6788304725704
1252119,265.0125706354751
1442758,267.0043751405029
1316588,262.19434614699685
1026142,264.1701211936621
1456297,264.0567235004006
1303542,263.9272963487765
1376226,270.5676437789609
1124573,276.1714195683634
1214594,272.3979622156395
1224868,373.0512549892338
1497155,363.05836779181755
1330797,362.94497009855604
1280679,372.1927760890583
1299109,363.7868052695403
1078691,361.60026429471475
1102864,363.5439804246547
1377131,380.55004426265975
1045486,369.5205854244615
1271657,375.1243612138639
1095043,617.3177965139084
1329450,365.7933105158844
1125836,370.86277102653315
1430034,366.0848009497524
1142440,363.88223051656416
1044380,363.76883282330266
1303629,372.45026461832606
1291262,375.4626113057733
1348532,375.3492136125118
1099484,375.2358159192503
1466161,578.1225256198321
1068090,324.0226399782155
1041144,323.3588975478378
1491093,321.17235657301217
1172503,324.20073271882205
1430344,321.9821328272712
1402925,328.62248025745566
1323039,331.63482694490295
1382156,334.0807994368714
1065731,333.9674017436099
1180681,387.5830887463354
1376592,373.97823026454455
1427081,375.9700347695724
1127933,377.92978035787496
1393998,374.6746088255421
1102692,376.1160685934537
1263996,377.57355781972785
1325073,383.1613041507677
1383672,384.61879337704187
1365529,385.5099084078372
1057017,471.25025003679707
1081755,462.30996393852547
1329157,459.1028807812804
1016607,467.28205621427537
1097417,459.9126570355395
1273607,459.26494406352435
1030030,462.261261292609
1102375,473.04789528592164
1014321,471.89792595187816
1460731,472.286784620645
1190728,417.242225669623
1122286,417.1448574347241
1435775,418.06803138224467
1320899,417.4203184102295
1036809,417.82520653735907
1496763,421.37186850356
1131538,417.63047006756125
1318282,428.36901568578617
1363101,428.25561799252466
1076052,429.21085085677043
1292159,429.8733088714714
1200761,417.30502203046257
1152578,416.6573090584474
1165400,417.07822664393956
1468823,417.9853711330975
1233718,424.0914032845284
1067345,420.3660343068923
1272924,432.1732104826244
1064613,431.0392706069435
1417327,431.4120998173478
1270759,634.2205129311568
1251827,376.47659708844037
1441633,383.1329739769875
1246760,378.8572602622352
1077996,379.2781778477273
1059707,382.25846561844935
1256407,383.1816395659699
1046867,390.3402728165454
1336797,390.72913148531234
1335237,389.56313269290615
1425882,627.8952279042169
1435973,375.31814080704817
1255329,374.7024867517583
1269710,376.12791706130724
1094190,376.01451936804574
1290576,375.3828358543932
1457996,380.98661164379564
1343838,388.0971565192833
1193872,386.460960281574
1172875,386.3475625883125
1460898,377.7249585795248
1472216,377.6115608862633
1497186,377.4821337346392
1281556,379.473938239667
1319241,377.2713678064788
1211603,377.66022647524574
1200918,377.0606018783184
1489205,394.01857734123564
1345123,394.45552438509037
1436473,393.2895255926842
1173091,359.98824177784127
1022036,359.89087354294236
1100321,359.2431605709272
1159673,358.61147705727467
1397068,359.0003357260416
1130731,359.43728276989634
1067260,358.25525451912756
1435116,377.3504910970594
1238094,375.1639501222337
1450540,375.56883824936324
1416876,602.1436234226555
1199684,601.4959104506404
1169253,600.8642269369878
1431942,602.8560314420156
1124620,601.1557173708559
1292462,602.5971771387674
1157971,601.4472078047238
1376744,618.453271642729
1346422,620.3969877726689
1366798,618.7607915349596
1046037,557.5132477193893
1165089,558.468480583635
1065795,557.2864523328662
1046290,557.20511355633
1158811,558.630543865879
1485195,557.9988603522265
1263562,557.3671768385739
1450493,574.3572112182164
1081449,573.2232713425354
1280539,573.6121300113024
1221446,612.80604983182
1074066,360.2770511097392
1265692,360.6659097785061
1454467,363.15997064556234
1109664,361.49171549112776
1259106,372.2302611093527
1353996,366.4317488501524
1449409,372.5538104599459
1393405,370.8534963887861
1347221,371.80872925303186
1336298,385.43877027887703
1405041,371.33165543505777
1060513,371.23428720015886
1353037,385.13063611581777
1383969,373.59892091559095
1480033,373.9877795843579
1068087,378.57101319134085
1128618,386.7181297076106
1204524,385.04987455317604
1156177,383.9319641358577
1281517,233.29213259540825
1029038,233.17873490214674
1397931,232.5310219301316
1303888,231.76991126485495
1070644,254.9954049475524
1448552,231.54311587833195
1438074,249.08349499509063
1070011,247.90146674432185
1237811,369.8381520679663
1033758,368.1538674551691
1499951,367.5221839415166
1053599,368.4453578890371
1404089,371.95996093851284
1418689,369.28719306002137
1285966,372.8017961094971
1234568,386.1478002880397
1242215,382.94071713079467
1077297,383.31354634119896
1372959,340.6747949475431
1087440,339.03859870983376
1105500,338.374856279456
1161104,342.92603096971374
1355011,340.2372336328597
1482584,345.8249799638995
1051069,341.5492662491472
1116511,354.92732934441506
1356690,354.82996110951615
1014995,354.70053395789205
1316313,384.74473711937634
1308796,382.5421666861881
1139258,381.9425420892608
1493273,384.38851458122923
1296204,383.2706041639109
1184448,388.30800575783445
1102185,383.5620945977789
1015283,399.5155573366393
1335904,398.36558800259576
1132706,400.8275899529268
1281725,380.14505762897835
1285268,369.1797166242305
1385760,368.53200365221534
1467681,367.9003201385628
1237618,367.7869224453013
1097503,369.24441167157545
1041008,368.5966986995603
1191686,384.0158461596671
1110858,379.25390554124897
1009792,377.58565038681434
1040825,625.3654024315434
1281373,371.78380261031793
1451370,374.26183401901153
1247939,388.6283803799737
1138400,375.0395513565454
1229203,376.49704058281964
1072744,381.582530551831
1009271,381.43707394184423
1238845,384.433391170929
1139373,382.2789091128285
