id,num_orders
1312133,223.16331
1173106,122.42968
1272624,236.48732
1327619,233.73633
1434019,135.7537
1111401,236.48732
1455666,223.16331
1393896,233.73633
1078164,223.16331
1431483,134.31465
1062258,134.31465
1333906,134.31465
1106524,134.31465
1290036,134.31465
1184862,147.63866
1096073,144.88768
1031537,144.88768
1203109,147.63866
1071558,134.31465
1092628,115.604485
1077145,121.290115
1428079,104.21821
1121116,104.21821
1144786,121.290115
1151671,121.290115
1289400,121.290115
1159996,115.604485
1223966,121.290115
1268664,121.290115
1359182,124.66865
1190919,107.59674
1318614,124.66865
1106674,124.66865
1484037,124.66865
1145685,107.59674
1477155,107.59674
1370445,124.66865
1437300,118.98302
1333249,107.59674
1202457,129.02635
1325872,129.02635
1006258,146.09825
1482596,129.02635
1477781,129.02635
1043154,129.02635
1099878,146.09825
1233810,146.09825
1032702,146.09825
1202461,107.739235
1224855,107.739235
1453460,107.739235
1241492,116.55914
1049602,107.739235
1235695,107.739235
1474850,116.55914
1228447,130.30313
1128513,107.739235
1193256,116.55914
1216168,124.166885
1393536,132.9868
1172903,124.166885
1040248,124.166885
1027819,124.166885
1302314,124.166885
1380981,124.166885
1496803,132.9868
1315046,132.9868
1348620,109.697586
1319291,109.697586
1141726,109.697586
1401741,118.517494
1489392,109.697586
1139984,118.517494
1131770,115.7665
1194241,118.517494
1065106,118.517494
1386594,118.517494
1049411,104.50454
1182059,104.50454
1252534,104.50454
1233877,117.82856
1297806,115.07757
1339628,115.07757
1203442,117.82856
1061292,117.82856
1070437,117.82856
1400213,104.50454
1174657,109.697586
1216142,109.697586
1335320,109.697586
1198136,118.517494
1392278,109.697586
1114780,109.697586
1112554,109.697586
1012132,118.517494
1453182,109.697586
1220398,109.697586
1295518,131.08472
1387877,131.08472
1361789,131.08472
1064474,131.08472
1124284,144.40874
1417174,144.40874
1386814,144.40874
1301623,144.40874
1427811,144.40874
1026720,144.40874
1006087,167.28685
1365677,167.28685
1247434,167.28685
1133192,161.60123
1076769,167.28685
1064194,167.28685
1166910,167.28685
1021413,167.28685
1486243,161.60123
1094528,161.60123
1198185,119.84534
1155781,119.84534
1460971,119.84534
1217608,119.84534
1464015,119.84534
1092728,119.84534
1443211,130.41837
1319853,133.16936
1224204,119.84534
1161246,133.16936
1325573,116.46681
1051613,116.46681
1191347,116.46681
1459200,129.79083
1119462,127.03984
1353313,129.79083
1265434,129.79083
1338064,129.79083
1391890,129.79083
1094290,116.46681
1414821,134.31465
1244720,134.31465
1129605,134.31465
1189914,147.63866
1327944,134.31465
1139728,147.63866
1157061,147.63866
1248368,147.63866
1468695,147.63866
1223120,147.63866
1179927,140.41263
1254793,140.41263
1351626,129.02635
1361626,146.09825
1474171,146.09825
1020749,146.09825
1283888,146.09825
1218770,146.09825
1493085,146.09825
1104390,146.09825
1135820,111.17851
1019852,111.17851
1385419,128.25043
1078271,128.25043
1458841,128.25043
1410422,111.17851
1061333,111.17851
1315882,128.25043
1020053,128.25043
1431676,111.17851
1300128,182.87088
1175832,177.18526
1383898,177.18526
1178026,182.87088
1496047,182.87088
1132421,182.87088
1488470,182.87088
1463699,182.87088
1156176,182.87088
1182836,182.87088
1108850,172.52502
1315916,172.52502
1474269,172.52502
1054140,166.8394
1120723,172.52502
1305234,172.52502
1301459,172.52502
1376519,166.8394
1134580,172.52502
1485791,172.52502
1422706,109.697586
1221151,109.697586
1131821,109.697586
1490426,109.697586
1049070,118.517494
1169917,109.697586
1327124,118.517494
1112819,109.697586
1323892,118.517494
1456199,109.697586
1005967,124.166885
1122653,124.166885
1192154,124.166885
1291405,132.9868
1246214,132.9868
1145228,132.9868
1343513,132.9868
1231000,132.9868
1216050,104.21821
1198442,104.21821
1181286,104.21821
1242834,104.21821
1320866,104.21821
1479494,104.21821
1338420,121.290115
1234957,115.604485
1470791,104.21821
1183173,104.21821
1019593,134.67485
1251424,151.74675
1222327,151.74675
1217414,134.67485
1162493,134.67485
1065461,151.74675
1094705,134.67485
1035017,151.74675
1286859,151.74675
1046651,151.74675
1499803,133.03998
1209794,133.03998
1016566,115.96807
1195041,115.96807
1139039,115.96807
1057767,127.35435
1220076,115.96807
1336292,133.03998
1020982,115.96807
1489603,115.96807
1318994,136.77336
1363865,119.70146
1033638,136.77336
1101622,136.77336
1191317,136.77336
1404911,136.77336
1131961,119.70146
1243385,119.70146
1060454,136.77336
1343387,136.77336
1126082,109.697586
1095804,109.697586
1284871,109.697586
1412582,109.697586
1352134,118.517494
1014758,109.697586
1239271,118.517494
1343596,109.697586
1343455,109.697586
1259932,109.697586
1217335,119.84534
1124524,119.84534
1294240,130.41837
1370016,119.84534
1427371,133.16936
1297702,133.16936
1108874,133.16936
1294741,133.16936
1011365,119.84534
1138894,116.46681
1332326,116.46681
1443795,116.46681
1269616,129.79083
1432258,129.79083
1147987,129.79083
1295928,129.79083
1287051,116.46681
1158914,129.79083
1361913,129.79083
1009044,198.62498
1066687,198.62498
1167748,198.62498
1075832,198.62498
1151308,181.55307
1262900,198.62498
1080258,198.62498
1497570,192.93936
1316773,192.93936
1173901,181.55307
1416643,115.19214
1472800,115.19214
1439087,115.19214
1049933,115.19214
1021975,115.19214
1289229,98.12023
1143368,115.19214
1147171,98.12023
1110507,98.12023
1419295,115.19214
1088641,148.00757
1428749,153.69319
1314335,153.69319
1380138,153.69319
1497901,136.62128
1457740,153.69319
1251460,153.69319
1073802,136.62128
1188251,136.62128
1424484,136.62128
1105933,182.50409
1073276,165.43217
1215795,165.43217
1471342,176.81847
1495234,182.50409
1182328,176.81847
1138810,176.81847
1142707,176.81847
1231327,182.50409
1299213,182.50409
1063805,145.35548
1169301,145.35548
1236391,145.35548
1487226,154.17538
1043032,154.17538
1052339,154.17538
1319985,154.17538
1118019,154.17538
1065364,154.17538
1280176,151.4244
1397334,127.35435
1366713,127.35435
1286305,127.35435
1006243,140.67836
1261020,140.67836
1279885,137.92737
1281283,140.67836
1040223,140.67836
1134676,137.92737
1418998,140.67836
1075384,119.84534
1332431,119.84534
1141830,119.84534
1032755,133.16936
1183226,130.41837
1444861,133.16936
1465487,133.16936
1116043,133.16936
1155353,133.16936
1394606,119.84534
1053207,125.94333
1381358,131.62897
1255638,131.62897
1176118,131.62897
1043550,131.62897
1369209,114.55705
1359946,114.55705
1311666,131.62897
1064580,125.94333
1006230,114.55705
1091873,122.89221
1389761,122.89221
1473048,122.89221
1339668,122.89221
1310744,117.20658
1439011,105.820305
1083428,122.89221
1315271,105.820305
1010745,105.820305
1219262,122.89221
1347832,116.46681
1081122,105.080536
1135583,122.15244
1317214,122.15244
1108123,105.080536
1259625,105.080536
1030257,105.080536
1044613,105.080536
1091363,122.15244
1227543,122.15244
1356966,124.166885
1417092,124.166885
1437968,132.9868
1001749,132.9868
1059349,132.9868
1292411,132.9868
1350514,132.9868
1326021,124.166885
1253272,124.166885
1154525,124.166885
1328139,155.45311
1349919,172.52502
1456099,172.52502
1167640,172.52502
1183385,172.52502
1403233,172.52502
1332523,166.8394
1299844,172.52502
1481979,166.8394
1334903,172.52502
1324643,131.08472
1348063,131.08472
1215254,131.08472
1163471,131.08472
1343129,144.40874
1323659,131.08472
1341726,144.40874
1084459,131.08472
1318775,131.08472
1256838,131.08472
1149765,229.5854
1225876,229.5854
1415546,229.5854
1078113,240.19841
1490342,670.65375
1143538,717.02905
1342267,229.5854
1442839,229.5854
1137292,717.02905
1394848,495.6594
1271440,321.58493
1118621,321.58493
1192681,321.58493
1028746,322.1621
1031614,545.74585
1392506,545.74585
1343631,322.1621
1185820,304.9981
1356333,545.74585
1307954,545.74585
1197335,297.69357
1098456,297.69357
1004231,297.69357
1348678,343.4632
1069114,789.5627
1120606,789.5627
1116595,298.27072
1124659,298.27072
1403491,789.5627
1124415,789.5627
1248694,248.35405
1231562,248.35405
1130546,231.76724
1484346,248.93124
1442704,698.10065
1231053,651.72534
1483761,231.76724
1347385,248.93124
1330482,698.10065
1185291,698.10065
1435748,235.05229
1301304,235.05229
1110939,260.63266
1390665,260.63266
1445202,557.11774
1429305,483.78476
1093306,235.05229
1122466,235.05229
1017266,557.11774
1398485,557.11774
1020081,409.98773
1190755,409.98773
1167256,409.98773
1096372,395.43945
1218496,673.331
1475974,673.331
1373463,409.98773
1256563,409.98773
1123285,958.0157
1173215,673.331
1467101,297.69357
1455580,297.69357
1073869,281.10675
1164529,308.30655
1242649,789.5627
1458824,789.5627
1205276,308.30655
1153862,298.27072
1026311,789.5627
1100814,789.5627
1309280,396.72632
1316821,396.72632
1068449,396.72632
1244417,382.17804
1460277,944.7543
1141964,944.7543
1341807,397.30347
1374690,397.30347
1116327,944.7543
1395446,944.7543
1349084,235.05229
1301951,235.05229
1055047,235.05229
1109479,235.05229
1196856,557.11774
1100420,483.78476
1426580,235.05229
1032184,235.05229
1461768,410.22424
1058161,557.11774
1265773,242.56131
1199865,242.56131
1246934,268.1417
1122674,242.56131
1218607,595.0258
1117180,595.0258
1395756,242.56131
1200879,242.56131
1354961,595.0258
1254236,595.0258
1449237,308.7973
1420866,308.7973
1230996,356.80823
1036444,308.7973
1158613,506.39978
1317168,506.39978
1066661,308.7973
1385189,308.7973
1327428,506.39978
1212895,658.6192
1159511,195.24625
1187456,195.24625
1042038,195.24625
1123472,203.91017
1493200,561.95825
1302806,561.95825
1407912,195.24625
1446984,186.74619
1183152,608.33356
1204185,608.33356
1072117,205.97278
1318647,205.97278
1421019,224.6725
1477029,224.6725
1013006,572.68475
1278451,572.68475
1109484,205.97278
1107714,259.82916
1168641,619.06006
1499828,619.06006
1121802,337.2162
1083360,284.79953
1387604,284.79953
1297521,323.84662
1148106,579.3076
1054831,579.3076
1340381,323.84662
1471793,336.639
1214188,835.9917
1358310,835.9917
1013410,236.5457
1306922,236.5457
1407650,236.5457
1115185,247.1587
1300326,682.03955
1348608,502.61966
1077818,237.1229
1431835,236.5457
1314817,728.41486
1066068,728.41486
1157084,262.0456
1071457,262.0456
1355774,262.0456
1265739,310.05658
1074567,459.64813
1448820,606.5416
1348391,262.0456
1427610,262.0456
1400131,606.5416
1405867,606.5416
1399854,246.72853
1394510,246.72853
1045208,246.72853
1496500,257.34152
1363459,702.1179
1071433,655.7426
1336903,257.34152
1221557,230.14172
1117672,702.1179
1090698,473.62015
1180712,198.88268
1282937,198.88268
1497422,198.88268
1227980,198.88268
1025770,562.5219
1136598,562.5219
1189975,224.46301
1420919,198.88268
1050733,562.5219
1353409,562.5219
1489068,365.38818
1064789,365.38818
1178264,365.38818
1482167,350.8399
1414147,885.4156
1318708,628.7315
1457640,365.38818
1496743,350.8399
1439487,885.4156
1117036,885.4156
1207416,307.77188
1387833,307.77188
1149195,308.34903
1482011,353.5415
1255519,830.52997
1230230,573.8459
1453288,318.38486
1313222,308.34903
1179829,830.52997
1381272,830.52997
1062386,249.5216
1058455,249.5216
1038618,275.102
1012910,275.102
1273816,597.5958
1015970,450.70233
1133607,249.5216
1462127,249.5216
1005260,597.5958
1178206,597.5958
1102292,230.73479
1135029,230.73479
1320860,230.73479
1480834,256.31512
1066544,578.809
1076907,578.809
1308113,230.73479
1351526,230.73479
1072003,578.809
1162592,578.809
1190011,229.5854
1061568,229.5854
1389377,229.5854
1358438,229.5854
1089351,635.49713
1474431,635.49713
1323284,229.5854
1355349,229.5854
1419613,495.6594
1367988,717.02905
1045443,269.48895
1326150,269.48895
1467198,269.48895
1027897,278.15292
1432174,743.4361
1248475,743.4361
1393876,269.48895
1162245,278.15292
1274195,743.4361
1261856,743.4361
1115906,281.65933
1004246,281.65933
1176343,329.6703
1358268,281.65933
1016244,647.0197
1168290,647.0197
1497528,281.65933
1487577,329.6703
1261598,647.0197
1210751,647.0197
1405386,313.23364
1167724,313.23364
1126396,313.23364
1237585,323.84662
1405719,579.3076
1406813,835.9917
1285817,313.8108
1386434,301.25842
1062686,579.3076
1258300,835.9917
1314342,213.12402
1407720,213.12402
1050572,238.70438
1471014,238.70438
1102279,530.764
1073296,388.296
1001420,213.12402
1310282,213.12402
1214363,530.764
1203613,530.764
1128433,276.998
1407888,276.998
1212422,276.998
1279701,285.66193
1453508,772.52844
1349422,772.52844
1292070,273.10953
1124122,285.66193
1192277,772.52844
1413046,551.1587
1253965,300.1952
1273495,300.1952
1427581,300.1952
1182139,308.8591
1295304,844.9375
1421037,588.25336
1270843,308.8591
1074647,291.69513
1382460,844.9375
1241247,844.9375
1351476,213.12402
1052953,213.12402
1076286,213.12402
1093380,213.12402
1261614,530.764
1255779,388.296
1444017,213.12402
1275886,213.12402
1248091,530.764
1182264,388.296
1219340,298.8831
1050739,298.8831
1081641,298.8831
1284180,284.3348
1454969,751.5418
1294205,751.5418
1275885,284.3348
1479530,282.29626
1208280,751.5418
1214026,523.04407
1335629,285.08475
1278780,285.08475
1067138,285.66193
1438654,295.69775
1115605,734.9689
1129879,734.9689
1107382,285.66193
1430066,285.08475
1125215,781.3442
1053604,781.3442
1047047,298.42664
1012909,298.42664
1446430,298.42664
1004539,285.63422
1297841,715.4574
1190458,715.4574
1300063,281.8398
1483559,298.42664
1492798,715.4574
1289811,715.4574
1047024,274.39487
1102777,274.39487
1083061,309.55148
1251353,309.55148
1149589,684.2634
1097127,490.6735
1495930,309.55148
1385548,309.55148
1215768,684.2634
1414645,684.2634
1078845,249.5216
1486614,249.5216
1407632,249.5216
1492844,275.102
1279914,597.5958
1216593,597.5958
1328013,249.5216
1439928,249.5216
1216659,597.5958
1042279,597.5958
1180242,215.51744
1118832,215.51744
1173239,207.01738
1418951,234.21716
1029810,652.98474
1463479,424.48703
1196208,224.18137
1369533,224.18137
1267353,652.98474
1120902,652.98474
1387232,235.48912
1234509,235.48912
1131712,236.06631
1041891,246.10213
1189265,670.92395
1242154,624.54865
1271716,246.10213
1241557,236.06631
1056516,670.92395
1103361,670.92395
1282588,229.5854
1340515,229.5854
1000357,229.5854
1329859,240.19841
1377570,717.02905
1198647,495.6594
1243803,240.19841
1393212,229.5854
1413792,717.02905
1114795,717.02905
1430948,262.52866
1125207,262.52866
1191961,262.52866
1079406,281.22845
1402254,732.0503
1313316,732.0503
1389901,262.52866
1434316,262.52866
1200882,732.0503
1130820,510.68063
1415501,292.04507
1049470,292.04507
1266052,292.04507
1074993,302.65805
1430441,783.9142
1307721,783.9142
1478265,292.62222
1268385,275.45825
1103038,783.9142
1332843,783.9142
1198164,218.12599
1159741,218.12599
1495381,218.12599
1279465,243.70634
1089873,561.7747
1126918,561.7747
1193654,218.12599
1392600,218.12599
1007620,561.7747
1046609,561.7747
1083594,276.51492
1171318,276.51492
1081759,276.51492
1338433,324.52588
1020719,647.0197
1191824,647.0197
1054201,324.52588
1408379,276.51492
1352836,647.0197
1126752,647.0197
1489978,235.05229
1143124,235.05229
1478947,235.05229
1341530,235.05229
1448998,557.11774
1460556,483.78476
1425588,235.05229
1447660,235.05229
1204319,557.11774
1152041,557.11774
1003384,195.24625
1118081,195.24625
1105948,203.91017
1191246,249.10262
1141630,561.95825
1483668,608.33356
1004420,203.91017
1077010,203.91017
1296562,608.33356
1299196,608.33356
1215383,235.05229
1145836,235.05229
1159106,235.05229
1237283,235.05229
1182497,557.11774
1479658,557.11774
1009750,260.63266
1457332,235.05229
1397423,557.11774
1376094,557.11774
1065864,224.17249
1373382,224.17249
1204938,232.83641
1497299,242.87221
1369939,661.6398
1413077,615.26447
1329521,215.67242
1014278,224.17249
1322531,661.6398
1386627,661.6398
1402675,313.23364
1136265,313.23364
1372264,313.23364
1358297,313.8108
1273291,835.9917
1442423,835.9917
1400040,301.25842
1094162,313.23364
1285324,835.9917
1394930,835.9917
1256980,222.45068
1247682,222.45068
1217450,258.6261
1399546,258.6261
1484802,633.4944
1045267,471.32663
1083456,222.45068
1025693,222.45068
1229151,679.8697
1472239,679.8697
1165621,215.29524
1067751,215.29524
1367529,215.29524
1419376,198.70844
1217634,604.35474
1435817,442.18692
1388704,215.87244
1050100,215.87244
1447978,650.73004
1223297,650.73004
1116522,235.48912
1408421,235.48912
1186097,236.06631
1092362,218.90231
1477329,624.54865
1453733,462.38083
1173815,223.51392
1227706,235.48912
1390410,670.92395
1133184,670.92395
1401756,292.04507
1200397,292.04507
1336135,292.04507
1127302,302.65805
1086163,737.5389
1158899,558.119
1418131,292.04507
1011342,302.65805
1383378,783.9142
1329788,783.9142
1477704,236.5457
1082297,236.5457
1250718,236.5457
1304517,237.1229
1007597,502.61966
1419099,682.03955
1152031,236.5457
1244420,236.5457
1016563,728.41486
1021222,728.41486
1300828,381.54935
1223412,380.9722
1040191,380.9722
1241259,364.38538
1111087,644.31555
1207821,939.01697
1399584,380.9722
1115966,380.9722
1198576,939.01697
1400578,939.01697
1243144,341.87717
1179049,341.87717
1122106,341.87717
1128795,329.08475
1161911,889.593
1291485,843.2177
1164130,342.4543
1304828,341.87717
1375598,889.593
1226809,584.5458
1276177,220.08432
1450019,220.08432
1174173,245.66467
1261967,245.66467
1107899,542.1498
1287052,542.1498
1234527,220.08432
1498591,220.08432
1147438,542.1498
1228840,542.1498
1419947,249.5216
1126746,249.5216
1037962,249.5216
1047146,275.102
1204425,597.5958
1235062,524.2628
1103243,249.5216
1120213,249.5216
1270215,597.5958
1279495,597.5958
1270599,229.5854
1287231,229.5854
1412408,229.5854
1349144,230.1626
1224252,717.02905
1395552,670.65375
1402396,229.5854
1215113,229.5854
1078367,717.02905
1206651,495.6594
1239125,297.69357
1333514,297.69357
1380095,297.69357
1140243,308.30655
1160343,563.7675
1243839,563.7675
1021807,308.30655
1130037,298.27072
1440281,789.5627
1273879,789.5627
1223585,256.82153
1206396,256.82153
1378160,256.82153
1052245,267.43454
1430890,672.8777
1383977,483.71323
1045804,267.43454
1156318,256.82153
1291422,483.71323
1380683,672.8777
1297230,274.6334
1167634,274.6334
1053043,274.6334
1423915,266.13333
1055545,743.4361
1114758,743.4361
1318987,293.33316
1397343,274.6334
1370186,522.7853
1472161,743.4361
1477870,235.05229
1215216,235.05229
1285681,260.63266
1314990,260.63266
1337450,483.78476
1095122,557.11774
1164460,260.63266
1260186,235.05229
1268073,557.11774
1264095,557.11774
1365771,222.45068
1210842,222.45068
1244960,231.11461
1303233,384.9597
1284547,679.8697
1161437,679.8697
1317740,222.45068
1086077,222.45068
1016409,679.8697
1188996,679.8697
1485722,215.29524
1143142,215.29524
1272200,215.29524
1387344,215.87244
1138217,650.73004
1325439,650.73004
1072277,215.29524
1314839,225.90825
1443394,650.73004
1371303,650.73004
1214752,396.72632
1058556,396.72632
1353953,396.72632
1408738,397.30347
1483186,660.0696
1052629,660.0696
1466020,396.72632
1051717,380.13953
1431922,944.7543
1216601,944.7543
1364414,241.01305
1063313,241.01305
1101076,224.42624
1187916,251.62605
1400819,657.0691
1451604,467.90475
1378838,241.01305
1402916,241.01305
1027653,467.90475
1301859,657.0691
1461461,261.98846
1031143,261.98846
1338319,261.98846
1382544,272.60147
1271586,796.79565
1269024,750.42035
1167686,262.56564
1361654,272.60147
1223632,796.79565
1333660,796.79565
1339034,328.45087
1142781,328.45087
1335631,328.45087
1134459,339.06384
1493457,863.258
1174658,863.258
1247295,328.45087
1256335,328.45087
1295935,863.258
1232035,863.258
1026340,270.7102
1426674,270.7102
1178617,270.7102
1384129,270.7102
1094924,576.3404
1473719,576.3404
1086535,270.7102
1319044,270.7102
1082944,649.6734
1416679,649.6734
1187272,220.08432
1161844,220.08432
1116856,220.08432
1240063,245.66467
1265862,542.1498
1348612,542.1498
1106972,220.08432
1256383,220.08432
1190784,542.1498
1183641,542.1498
1268218,228.52882
1058122,228.52882
1207997,228.52882
1148911,239.14183
1419809,659.5382
1397824,659.5382
1295121,228.52882
1132197,239.14183
1217059,659.5382
1375917,659.5382
1258354,357.96643
1133666,231.6328
1066784,266.78946
1167841,266.78946
1468687,630.44586
1328290,584.0705
1240567,231.6328
1424215,231.6328
1057722,630.44586
1349429,630.44586
1349184,269.48895
1130619,269.48895
1096780,269.48895
1352350,288.18875
1467630,517.64087
1225027,697.0608
1319162,278.15292
1196160,269.48895
1304965,517.64087
1163371,517.64087
1388739,253.00139
1007829,253.00139
1159448,253.00139
1295887,268.9047
1446997,607.9837
1440035,607.9837
1041969,253.00139
1350903,253.00139
1402515,607.9837
1104654,607.9837
1483614,247.97334
1158128,247.97334
1352318,247.97334
1229307,248.55054
1420379,474.86502
1130528,474.86502
1066609,248.55054
1486088,247.97334
1492838,668.4549
1328470,474.86502
1253476,276.51492
1302292,276.51492
1435862,276.51492
1174009,324.52588
1379685,647.0197
1482582,573.6867
1019288,276.51492
1413176,276.51492
1487325,647.0197
1180897,647.0197
1253767,318.47177
1487539,318.47177
1238994,318.47177
1195948,319.04892
1220112,889.593
1015880,889.593
1228793,319.04892
1042610,319.04892
1028951,889.593
1160784,889.593
1324958,224.17249
1254383,224.17249
1160460,224.17249
1285982,242.87221
1434894,661.6398
1478111,433.14206
1208714,242.87221
1257730,215.67242
1204027,661.6398
1234660,661.6398
1166964,173.50706
1246650,173.50706
1436167,173.50706
1354222,173.50706
1135520,173.50706
1087917,173.50706
1025372,173.50706
1105223,173.50706
1119382,173.50706
1412980,173.50706
1269834,220.76285
1056163,220.76285
1098695,220.76285
1178203,220.76285
1061470,220.76285
1354722,220.76285
1066795,220.76285
1170494,220.76285
1488737,220.76285
1097182,220.76285
1323989,241.61517
1063221,241.61517
1375428,241.61517
1171835,241.61517
1175458,241.61517
1022677,241.61517
1064513,241.61517
1141542,241.61517
1254313,241.61517
1429469,241.61517
1252163,192.27571
1380398,192.27571
1436318,192.27571
1065215,192.27571
1079999,192.27571
1278358,192.27571
1497315,192.27571
1349361,192.27571
1168663,192.27571
1364764,192.27571
1052668,154.47675
1144863,154.47675
1221336,154.47675
1343682,154.47675
1313499,154.47675
1017949,154.47675
1452342,154.47675
1118519,154.47675
1327104,154.47675
1071026,154.47675
1329551,309.1657
1327025,309.1657
1122935,309.1657
1493967,309.1657
1342800,309.1657
1130779,309.1657
1209612,309.1657
1082880,309.1657
1355118,309.1657
1313071,309.1657
1473989,241.61517
1292670,241.61517
1256986,241.61517
1164851,241.61517
1093705,241.61517
1181024,241.61517
1398775,241.61517
1177612,241.61517
1208371,241.61517
1414249,241.61517
1013813,295.9043
1210130,295.9043
1113889,295.9043
1131919,295.9043
1347100,295.9043
1203738,295.9043
1216417,295.9043
1075536,295.9043
1248608,295.9043
1231823,295.9043
1360259,154.47675
1208838,154.47675
1097126,154.47675
1155822,154.47675
1399625,154.47675
1248988,154.47675
1306893,154.47675
1092132,154.47675
1024168,154.47675
1049337,154.47675
1154515,170.5797
1077412,170.5797
1372989,170.5797
1085876,170.5797
1232949,170.5797
1109936,170.5797
1487950,187.65161
1097184,170.5797
1140272,170.5797
1493015,170.5797
1080908,217.23325
1384303,217.23325
1303454,217.23325
1136324,217.23325
1396390,217.23325
1078618,217.23325
1251281,217.23325
1272811,217.23325
1137638,217.23325
1037638,217.23325
1441739,138.6607
1265839,138.6607
1216683,138.6607
1335875,138.6607
1160156,138.6607
1149327,138.6607
1079856,138.6607
1166586,138.6607
1177025,138.6607
1157387,138.6607
1023989,149.38724
1005046,149.38724
1348128,149.38724
1150426,149.38724
1079960,149.38724
1141648,149.38724
1056058,149.38724
1310662,149.38724
1205504,149.38724
1128779,149.38724
1017920,257.15527
1464492,257.15527
1447167,257.15527
1150968,257.15527
1325663,257.15527
1491428,257.15527
1267263,257.15527
1055918,257.15527
1087693,257.15527
1356066,257.15527
1315890,180.46736
1251960,180.46736
1344744,180.46736
1285953,180.46736
1222463,180.46736
1380883,180.46736
1155889,180.46736
1190568,180.46736
1429669,180.46736
1351758,180.46736
1115935,170.48155
1379826,170.48155
1034449,170.48155
1494433,170.48155
1314973,170.48155
1299718,170.48155
1050411,170.48155
1313326,170.48155
1457605,170.48155
1028118,170.48155
1077708,190.65019
1336265,190.65019
1102611,190.65019
1281991,190.65019
1179481,190.65019
1150635,190.65019
1422895,190.65019
1213113,190.65019
1167346,190.65019
1295691,190.65019
1420842,126.901054
1170153,126.901054
1165214,126.901054
1194921,126.901054
1459130,126.901054
1313669,126.901054
1353513,126.901054
1247163,126.901054
1461187,126.901054
1055062,126.901054
1399261,264.56616
1454243,264.56616
1091379,264.56616
1409591,264.56616
1225625,264.56616
1298752,264.56616
1386787,264.56616
1391503,264.56616
1099252,264.56616
1144316,264.56616
1081039,251.69353
1160606,251.69353
1475934,251.69353
1446692,251.69353
1093602,251.69353
1341098,251.69353
1457395,251.69353
1158067,251.69353
1048678,251.69353
1304391,251.69353
1005415,177.54
1254165,177.54
1287323,177.54
1197742,177.54
1098491,177.54
1064484,177.54
1316610,177.54
1295783,177.54
1310563,177.54
1264587,177.54
1088345,158.75317
1356809,158.75317
1080195,158.75317
1426286,158.75317
1013600,158.75317
1112824,158.75317
1484768,158.75317
1468658,158.75317
1025677,158.75317
1202168,158.75317
1319480,173.50706
1101584,173.50706
1169870,173.50706
1098498,173.50706
1363190,173.50706
1130649,173.50706
1492037,173.50706
1151988,173.50706
1044024,173.50706
1426570,173.50706
1099568,212.90343
1275063,212.90343
1253582,212.90343
1043906,212.90343
1436089,212.90343
1026803,212.90343
1190415,212.90343
1128432,212.90343
1029605,212.90343
1263106,212.90343
1186445,190.09529
1114751,190.09529
1463133,190.09529
1366545,190.09529
1345589,190.09529
1097457,190.09529
1207501,190.09529
1206620,190.09529
1166459,201.48158
1189297,190.09529
1114322,257.15527
1169375,257.15527
1242200,257.15527
1477386,257.15527
1394203,257.15527
1276366,257.15527
1138700,257.15527
1009855,257.15527
1375467,257.15527
1495420,257.15527
1429773,132.54848
1240373,132.54848
1467559,132.54848
1242372,132.54848
1242379,132.54848
1218259,132.54848
1142876,132.54848
1403767,132.54848
1232994,132.54848
1107845,132.54848
1444037,229.00638
1032563,229.00638
1412227,229.00638
1397626,229.00638
1215207,229.00638
1284712,229.00638
1480206,229.00638
1344652,229.00638
1362439,229.00638
1089623,229.00638
1444649,250.09685
1101109,250.09685
1394444,250.09685
1412054,250.09685
1469601,250.09685
1369165,250.09685
1408164,250.09685
1266701,250.09685
1335307,250.09685
1294489,250.09685
1423116,132.54848
1009513,132.54848
1170173,132.54848
1425176,132.54848
1137715,132.54848
1359285,132.54848
1193489,132.54848
1377436,132.54848
1487481,132.54848
1098551,132.54848
1483037,198.06107
1127728,198.06107
1253251,198.06107
1044711,198.06107
1246779,198.06107
1428427,198.06107
1483396,198.06107
1117421,198.06107
1249450,198.06107
1446810,198.06107
1384967,229.00638
1061803,229.00638
1465247,229.00638
1378051,229.00638
1009948,229.00638
1480310,229.00638
1382879,229.00638
1456342,229.00638
1010920,229.00638
1056436,229.00638
1219768,218.94289
1338022,218.94289
1229678,218.94289
1109532,218.94289
1494638,218.94289
1032122,218.94289
1165413,218.94289
1475544,218.94289
1387338,218.94289
1410167,218.94289
1179951,224.77539
1457723,224.77539
1306822,224.77539
1169520,224.77539
1497732,224.77539
1165065,224.77539
1004518,219.08977
1216801,224.77539
1167114,224.77539
1327982,219.08977
1240791,177.54
1399973,177.54
1476518,177.54
1143346,177.54
1107324,177.54
1090739,177.54
1116922,177.54
1174553,177.54
1268473,177.54
1278195,177.54
1057980,158.9319
1252149,158.9319
1106978,158.9319
1083553,158.9319
1486382,158.9319
1160547,158.9319
1052664,158.9319
1221494,158.9319
1029101,158.9319
1034243,158.9319
1160893,179.41078
1236978,179.41078
1453878,179.41078
1246866,179.41078
1302283,179.41078
1064732,179.41078
1141248,179.41078
1080727,179.41078
1487939,179.41078
1295266,179.41078
1415191,173.50706
1003274,173.50706
1148714,173.50706
1305683,173.50706
1438635,173.50706
1321983,173.50706
1326115,173.50706
1144115,173.50706
1257509,173.50706
1022568,173.50706
1013760,205.94313
1239109,205.94313
1122956,205.94313
1483182,205.94313
1067620,205.94313
1107810,205.94313
