id,num_orders
1090332,271.7775570075144
1387352,512.6935667592132
1457410,271.03256912763175
1463710,269.86676479359005
1023300,267.6806083701667
1303377,269.1057504410993
1370092,233.77150650661287
1226369,233.123891453566
1125244,233.54470790772507
1035972,65.38835575188193
1444561,64.74074069883505
1111719,64.62734139939113
1182641,64.01177929156046
1305667,63.88235351950845
1303118,61.696197096085136
1419860,66.26252779820305
1222718,34.03741954968583
1090797,34.94437233962358
1443743,33.81062095079803
1226940,78.56589854466029
1031082,79.47285133459803
1166031,79.34342556254603
1046186,78.71183698210729
1228900,79.63481624465311
1432549,80.05563269881213
1399393,69.06025849847614
1041932,50.30807155582531
1245703,51.749240099366006
1355224,49.04489439494776
1463442,45.301949691131256
1127666,80.94361078033285
1184220,81.89864298809482
1451779,81.7852436886509
1005436,81.67184438920702
1178960,78.95147221218076
1288797,81.9632350713141
1038899,45.04237034862689
1264535,44.92897104918302
1343261,47.390491682105335
1050057,16.169751285224805
1361060,52.34562812802932
1331292,52.23222882858545
1283598,52.102803056533446
1499806,51.47121447609467
1018726,51.87600445764565
1408381,51.778631630809826
1272485,281.4054182876731
1362852,15.262556889673618
1129500,15.683373343832642
1198368,59.18682260712794
1194111,96.39907801192214
1278568,93.69473230750395
1413620,95.65409013203953
1226250,96.05888011359048
1151079,95.42729153315167
1196663,337.3796798468403
1124985,300.45881512415303
1265526,301.413847331915
1171114,58.668391720519566
1487745,60.80225563609105
1258801,75.71634548549815
1394487,74.58259409667261
1386178,75.00341055083163
1033130,73.83760621678994
1123301,74.74455900672768
1189931,75.69959121448966
1213578,42.90821426715331
1392146,43.863246474915314
1172957,48.41355070442515
1143378,64.99261351046493
1467572,79.90670335987198
1395698,79.79330406042811
1056127,79.67990476098419
1153514,78.49807395433439
1097871,78.91889040849344
1446962,78.80549110904954
1194289,48.63711351190366
1251230,51.114660617434076
1240222,56.70134340893363
1422465,77.97142718330184
1066872,86.68327213337864
1335313,95.39511708345549
1474073,93.71112346841892
1164921,91.54099351760368
1348022,89.33881062157224
1253188,93.3709255700872
1018552,65.80952085052377
1346530,62.55493291989449
1339297,61.40515505846087
1197470,247.88361602792494
1364127,285.09587143271915
1473365,283.93006709867745
1413843,525.898481884974
1116354,283.7032684997896
1185582,283.58986920034573
1359183,282.42406486630404
1259615,247.62403668542058
1175328,248.02882666697153
1017133,247.39723808653278
1211448,0.0
1294685,18.60833286580361
1058284,13.29701428380303
1027595,13.199641456967178
1497001,16.697540651879244
1211478,17.118357106038296
1270199,16.470742052991447
1252414,0.0
1476428,0.0
1352942,0.0
1390444,106.55101646801126
1462554,384.7926809239482
1438751,381.9909623926942
1170801,142.92091116608702
1210459,142.25726964043207
1460994,142.69411256719923
1440018,106.29143712550689
1164610,106.6962271070579
1488966,106.56680133500583
1186826,145.17678588664336
1031599,178.72966337925737
1456388,179.6846955870194
1115977,179.5552698149674
1370192,178.3894654809257
1496330,175.7011462491156
1309382,179.21507191663568
1327692,142.29420719394852
1099768,143.76742868270537
1086319,142.5855978760556
1078594,117.54208032418859
1177300,141.7996037041113
1440074,141.6701779320593
1381202,140.55245301584188
1121088,137.32991803042881
1472538,139.28927585496433
1008764,135.53252511594832
1095641,111.5663924181327
1270236,107.30747887072988
1487114,109.2988896404816
1272743,30.906602846515646
1030286,47.359234066299216
1056144,49.868834117045786
1207447,290.28268106035785
1465823,283.4167946353727
1391318,292.1286395854495
1081976,283.7081853174797
1282233,260.7944576542619
1435085,20.16983858467014
1335889,18.48584496963357
1308175,20.740773750884642
1370405,22.716158048028262
1282792,21.534327241378463
1432249,19.86636009894997
1001655,20.82139230671197
1433288,13.842106582282895
1377265,0.0
1077514,0.0
1369461,41.54252461099867
1332257,69.4113464852773
1208274,68.81181085005474
1084190,69.20057435899759
1054679,68.56898577855884
1381709,70.54437007570246
1006574,62.10788933512461
1100330,38.15778310991706
1459804,41.18557244165851
1074270,37.428821702642495
1120835,21.077085277280617
1168918,57.77115140108003
1010155,57.56037927480031
1219862,56.37854846815054
1262985,57.835743484299314
1489334,56.151749869262744
1272770,21.351721688379257
1139055,20.16989088172943
1005607,22.663464459867896
1174176,38.70910229245709
1383428,70.20524913369974
1228081,69.31480900915702
1120872,67.14467905834175
1254272,69.63825263648025
1461596,32.701361441184986
1042497,32.58796214174106
1164067,33.54299434950306
1374168,65.5997818940487
1041129,105.40298370381726
1279473,101.12804368380637
1325155,102.05102294635219
1113630,101.43546083852152
1025725,110.61741565176897
1420947,100.67444648603077
1281621,65.34020255154434
1380927,64.69258749849746
1030996,66.13375604203816
1235986,95.15737581214225
1284206,117.34214206808551
1210694,116.19236420665189
1209335,116.07896490720796
1266488,115.43134985416114
1291850,117.39070767869666
1400961,118.81584974962928
1256315,86.99553148266298
1403345,84.27515930563669
1050512,272.4830517055919
1213511,309.1610913567832
1237764,307.4770977417466
1461783,308.4000770042924
1019125,307.2502991428588
1276137,307.1368998434149
1358552,308.59409485956365
1121022,779.7524533759564
1479610,274.16680371501496
1062718,271.4624580105968
1395659,348.7889721776438
1006261,374.56901045533493
1357284,129.26466138418135
1397297,130.705829927722
1084335,131.14267285448915
1099952,124.79497571049882
1490160,130.36563202939033
1498026,101.75182227522902
1354418,102.67480153777484
1174084,102.56140223833091
1400926,0.0
1383499,0.0
1126038,0.0
1286555,0.0
1375120,0.0
1159696,0.0
1088236,0.0
1217593,0.0
1136291,0.0
1317437,0.0
1044490,61.958104904319924
1119951,96.53133448631559
1148469,97.48636669407762
1040533,97.35694092202561
1182305,98.2638937119633
1058670,96.61195304214294
1069033,94.4097701461115
1052272,60.095878301006735
1102729,61.537046844547405
1439572,60.40329545572186
1046475,155.5089714540518
1493330,184.91633469870686
1444927,185.8713669064689
1213229,186.27615688801984
1439048,184.5761368003752
1289710,188.1221154131115
1139483,178.66528258315202
1330572,156.26974420092904
1278620,154.60177705850055
1482738,153.95416200545372
1299966,58.51710534928134
1349681,59.47213755704334
1462077,58.597723905108694
1191532,60.05491892125747
1410443,30.404730605106437
1277208,30.275304833054435
1089516,28.623364163234044
1113611,258.9243217444766
1265885,292.9793620454774
1466429,291.8616371292599
1180816,293.3028056728006
1315750,294.74397421634126
1407545,293.0599806013047
1420309,292.42839202086594
1262288,257.09414808637956
1069047,257.48291159532243
1135656,259.9604587008528
1226081,5.737638918651811
1368710,41.379300007853374
1312690,41.265900708409475
1047653,42.22093291617148
1189012,41.5733178631246
1469136,41.346519264236804
1302705,6.012275329750395
1017688,5.898876030306496
1398113,5.251260977259648
1097438,185.49586555816714
1016091,220.0851216127709
1311629,221.04015382053288
1004022,220.37651229487793
1298135,217.67216659045974
1078562,219.11333513400044
1254708,220.03631439654626
1494605,183.649665427462
1370522,183.01807684702325
1079860,183.43889330118228
1476647,3.1885378719035202
1289757,33.6322796785484
1303822,35.10550116730525
1332264,36.53064323823784
1135584,34.36051328742258
1438137,34.24711398797871
1294141,29.956147495359744
1320980,10.151555518111081
1234430,2.8155592299552836
1023244,1.633728423305456
1006410,0.0
1374185,0.0
1128146,0.0
1107192,0.0
1429267,0.0
1348839,0.0
1062422,0.0
1152761,0.0
1103794,0.0
1262833,77.91555447995137
1035721,112.01867419877644
1309705,107.72770770615747
1176972,109.7191184759092
1258259,106.49658349049614
1095494,108.43991484242358
1379760,110.39927266695915
1486057,78.69235369943675
1210597,76.89496078495625
1441467,0.0
1039188,0.0
1059972,0.0
1090412,0.0
1439582,0.0
1049512,0.0
1278377,0.0
1048840,0.0
1294224,0.0
1060753,0.0
1119891,0.0
1069032,0.0
1229488,0.0
1055325,0.0
1390803,0.0
1475741,0.0
1278947,0.0
1388606,0.0
1208097,106.95468650691646
1200860,145.20332047370044
1071175,142.48294829667418
1377468,144.99254834742072
1035511,142.79036545138933
1083867,142.0293510988986
1217287,106.58170786496817
1329636,0.3363694940815023
1292821,35.97803058328309
1107124,36.901009845828916
1295439,36.70626419215733
1052382,37.62924345470315
1108059,36.47946559326953
1292720,6.813250804510396
1149871,4.643120853695159
1133587,1.4045593956739637
1424621,39.234511946792814
1210629,49.468871794638055
1141894,47.29874184382279
1457583,47.606158998537914
1375272,47.492759699094044
1475274,49.970306804624435
1318787,16.14255129529834
1115387,24.32018049177224
1251759,126.3442279930531
1313449,130.87850574995485
1299247,129.19451213491828
1011658,131.70411218566483
1429750,131.056497132618
1478428,129.3885299901895
1092421,132.3682399041067
1076975,99.10675309359976
1072256,104.69343588509929
1463356,0.0
1040334,5.560777330709101
1113748,3.3585944346776557
1050828,8.313688645738466
1051165,2.9049972369020622
1414894,0.0
1460597,0.0
1135055,0.0
1462054,69.37057392181768
1155430,105.54645076462216
1116479,105.82181497412117
1178750,104.54261134063555
1332949,104.9474013221865
1119799,71.18375170329276
1357303,68.99759527986942
1417777,69.90454806980713
1141169,77.78917528702783
1468767,114.49926788343527
1161253,107.63338145845012
1458704,113.73825353094452
1153704,114.1590699851036
1458020,114.04567068565967
1130233,112.8638398790099
1461252,76.99538019092051
1474533,77.41619664507954
1153827,76.76858159203272
1351915,65.58312684476675
1287757,84.65875741474082
1246353,83.47692660809099
1161031,86.47266299461631
1492892,81.72761311143483
1231162,87.31429590293442
1069357,87.68703293926916
1237460,54.40951965615412
1154573,53.29179473993668
1252295,60.93520818280757
1311764,12.953132525715823
1477226,16.499111138452143
1373589,5.503736938116155
1482068,15.203881032358417
1373505,13.03375108154318
1374634,12.386136028496331
1415718,13.843331044645105
1481039,0.0
1264789,0.0
1209410,0.0
1286612,0.0
1349508,0.0
1094927,0.0
1277410,0.0
1179754,0.0
1319597,0.0
1139374,0.0
1092234,54.82879102468297
1142469,89.93623636028161
1418236,90.35705281444064
1285563,89.70943776139381
1252304,91.15060630493451
1127538,91.06925995070674
1084154,90.43767137026799
1197924,54.569211682178604
1337255,53.921596629131784
1185867,53.27398157608491
1407735,86.98371859402567
1262889,101.37961916243788
1345333,105.92992339194777
1471495,110.99841690245248
1392516,104.5533469316263
1373275,82.0283827773514
1437465,88.66747060344872
1414571,84.89469339182466
1162104,46.7631242701774
1140483,83.45719039397676
1256636,82.27535958732699
1226418,82.17798676049114
1426747,82.06458746104727
1229906,82.48540391520629
1177248,81.8217623895514
1438430,45.43511342046713
1011649,45.321714121023206
1495463,47.297098418166854
1276615,0.0
1191397,0.0
1257720,0.0
1217814,0.0
1169274,0.0
1447542,0.0
1466039,0.0
1066597,0.0
1096629,0.0
1266012,0.0
1083741,0.0
1234248,0.0
1088860,215.87819723780126
1356258,215.76479793835733
1302259,216.1856143925164
1152733,0.0
1484698,215.42460004002567
1261194,0.0
1230150,0.0
1107553,0.0
1407062,88.53476739410078
1399725,122.62186064031775
1055663,123.56086637547165
1238317,123.35009424919193
1334149,123.22066847713998
1252107,122.5730534240931
1014424,88.27518805159642
1045929,87.64359947115767
1076974,89.06874154209024
1187227,143.7785838752741
1079197,163.37240372624305
1006967,161.1702208302116
1242972,154.2069615783906
1250142,401.3732956472438
1319491,159.1941087346676
1043915,130.5642725078982
1221198,135.13060321001612
1237425,133.46263606758762
1320661,9.785095303044471
1384396,11.242290319193245
1132599,17.3311359190796
1146902,18.2701416542335
1261255,17.12036379279988
1257915,20.116100179325173
1345160,15.841160159314285
1337595,0.0
1390310,0.0
1402074,132.19041161211453
1496715,167.29785694771317
1376888,167.71867340187225
1037634,166.03467978683568
1143415,166.9576590493815
1293724,166.31004399633463
1421169,166.71483397788558
1197088,131.39661651600727
1278646,130.7490014629604
1133390,130.10138640991352
1216068,68.29926336465795
1258714,84.24973177605477
1216185,85.15668456599246
1427998,82.87315531573336
1368745,81.18916170069679
1221546,70.19378750036077
1086371,54.048573435292354
1392642,51.214801958822136
1139636,36.49084715970031
1311646,70.54588746070107
1313410,68.68317466460095
1143282,68.56977536515706
1433094,50.82191403927976
1271999,43.45386480590781
1159897,120.34827695824146
1055147,121.30330916600349
1058034,118.56691051636909
1437001,119.52194272413107
1237714,120.42889551406881
1464379,120.81765902301169
1312387,95.7338014089786
1296975,53.485864083847304
1029539,69.4523589678522
1304389,66.21379750983104
1110541,67.68701899858792
1331960,68.60999826113374
1218721,65.87359961149937
1154883,61.64673900931274
1490445,35.47842341546567
1181176,40.04475411758361
1292401,0.0
1290034,2.212195219778856
1332253,2.6490381465459834
1014996,1.9853966208910308
1163030,1.3538080404522859
1440934,1.2404087410083875
1349753,4.252171600141757
1249975,0.0
1056109,0.0
1233024,2.3357434149107803
1221654,37.97740450411237
1228894,37.864005204668445
1344123,37.750605905224575
1374880,43.774131623491286
1347248,37.9446237604958
1225854,1.5419483188035201
1126089,4.537684705328729
1104094,5.460663967874609
1243528,10.60704370414868
1331317,47.285083355339964
1473731,42.994116862721
1261584,42.880717563277074
1017120,44.33791257942585
1414341,41.115377594012784
1390714,43.07473541854836
1111735,8.744817100835462
1113139,8.663470746607743
1382163,6.445261377968222
1102053,0.0
1078797,0.0
1270116,0.0
1195405,0.0
1431006,0.0
1036045,0.0
1323407,0.0
1071612,0.0
1412128,0.0
1146539,49.1718238921629
1225650,53.59270234962079
1387823,18.549849097241427
1057642,23.181159682649138
1211529,52.63660234512852
1491460,52.491150100468445
1173218,53.93231864400914
1196727,54.353135098168195
1215876,53.737572990337526
1392155,49.47865944293471
1255627,24.476148183129368
1131296,24.86491169207224
1372817,22.694781741256975
1278499,0.0
1218247,8.273957563847652
1349858,10.201262443167018
1020219,11.15629465092902
1240731,9.861064544835322
1187353,11.318259560984096
1250784,0.0
1473793,0.0
1168482,0.0
1165138,307.47057174558824
1306099,307.37319891875245
1308493,303.0822324261335
1423901,65.048559761516
1180874,64.40094470846915
1337324,33.21221502194166
1416785,32.985416423053834
1283105,122.8404137442023
1103749,151.72958770786255
1108210,152.68461991562458
1032155,151.51881558158288
1192611,150.38506419275734
1282019,153.89898986027748
1200477,152.2149962452409
1409201,119.98988799672367
1385955,123.37438789219175
1332354,74.58278112317203
1181409,111.2287678291471
1174194,109.56080068671861
1476979,111.55221145647033
1100732,110.90459640342351
1214733,108.70241350739207
1471144,110.17563499614891
1000187,72.72055451985878
1133779,73.67558672762078
1496005,76.6392701689299
1002660,82.49872227857603
1006792,108.29478702887522
1466488,109.63858274558007
1367222,113.67069769409508
1022457,107.30697407749668
1104908,107.7277905316557
1225707,78.0936286881128
1061460,80.03696004004024
1340502,77.86683008922498
1473127,39.597243088247545
1323704,70.6072535937115
1329092,69.95963854066463
1245072,67.25529283624644
1238938,66.49427848375569
1084196,36.74671734076886
1442846,37.16753379492794
1258137,38.45443045635079
1409965,65.2708472960316
1278238,66.17780008596935
1425828,65.56223797813868
1217136,63.87824436310211
1003704,65.86965513285384
1255164,64.18566151781727
1395186,33.90388462122746
1115897,33.79048532178359
1103295,39.71376048221373
1402841,74.82120581781237
1453915,75.11259649991939
1204065,74.48100791948065
1429149,73.83339286643377
1256007,74.75637212897959
1288466,37.85153387890051
1212811,37.73813457945664
1244220,40.73387096598185
1109203,20.389634957958258
1054094,58.10405317113929
1080059,56.98632825492182
1000890,55.80449744827205
1304878,56.209287429823
1340130,57.66648244597177
1165289,56.516704584538154
1315803,20.66427136905684
1087548,21.57122415899459
1488603,21.976014140545537
1047036,267.2436199420366
1033147,299.74409240005286
1193901,300.1649088542119
1354229,299.9381102553241
1452022,302.94987311445743
1310666,300.7316637458179
1232566,263.34068915996016
1483477,262.6930741069133
1288112,263.11389056107237
1157221,221.07428617613465
1279092,254.62716366874872
1177494,254.49773789669672
1087017,254.40036506986087
1466728,254.82118152401995
1439667,247.95529509903474
1360145,255.11257220612703
1419779,217.65749172983686
1433653,218.59649746499076
1163712,220.5398288169182
1285850,48.2379624131162
1342935,51.265751744857646
1210576,51.13632597280564
1416916,49.46835883037715
1238947,48.31858096894353
1491185,51.29829088286072
1023806,52.73945942640142
1253183,17.923404772909826
1450451,22.489735475027793
1203153,17.16239042041908
1332638,65.02680370025053
1330372,63.35883655782203
1177255,65.8684366085686
1477268,58.37096160314465
1189551,62.90523936004644
1114827,55.03502731828769
1278141,33.69189397066256
1364476,33.578494671218635
1096012,32.93087961817179
1115978,69.02318966934001
1351227,67.35522252691152
1109039,62.54606675329768
1117896,64.9102145593842
1472568,64.79681525994027
1492493,32.84707122092203
1490235,0.589952262051753
1174386,36.74980263224819
1358409,36.53903050596847
1256452,35.3571996993187
1466565,35.24380039987477
1487695,36.1988326076368
1185809,264.75718775729416
1494354,0.2169736201035164
1023978,0.0
1434682,43.072807830351934
1354008,80.81927898874915
1408531,67.75114766443369
1466423,75.3785346346965
1356737,79.94486533681447
1189941,79.83146603737055
1088646,79.21590392953988
1392976,42.27901273424462
1303529,44.77258631238311
1086065,47.29521373689744
1287867,60.16859940754128
1366235,54.33909154454582
1068779,59.92577433604538
1082221,60.31453784498828
1300287,59.16475998355463
1104414,54.92187290875992
1394387,26.82625243559349
1065082,31.894745946098197
1261807,27.61980592608731
1428130,66.5130607601223
1287120,64.32690433669896
1441706,64.18145209203888
1496140,64.10010573781113
1023202,63.45249068476431
1224457,63.87330713892333
1307990,65.8166384908508
1393706,33.05731448873063
1476089,32.943915189286706
1240676,35.955678048420076
1007336,56.17335678819045
1492890,77.85596023574692
1416727,77.742560936303
1274743,77.09494588325617
1060770,78.017925145802
1304904,77.3863365653632
1420681,80.36604647928039
1046677,49.177316792752855
1331432,55.29821533785542
1392564,54.65060028480854
1399101,232.3038170047519
1437934,267.9454780939534
1416330,268.3662945481125
1302476,268.7710845296634
1146657,267.60528019562173
1057285,268.52825945816755
1349227,267.37848159673393
1368165,232.54640047063432
1422379,231.91481189019552
1086047,231.2671968371487
1372618,0.0
1356431,3.0285338426306154
1310702,0.8103244739910949
1193664,4.874492367722205
1033546,1.0043423292623217
1282739,0.0
1256432,0.0
1038203,0.0
1125927,90.9712174448382
1065645,129.75406716522514
1139142,128.60428930379152
1210716,371.60908265207786
1042827,127.84327495130077
1368817,126.69349708986715
1496025,126.04588203682027
1158456,98.98664012564359
1118651,333.73245792322837
1077192,332.5506271165784
1029555,128.5766347740887
1060085,162.66372802030565
1178756,163.55465433763533
1335690,163.4412550381914
1038438,163.86207149235048
1255410,163.76469866551463
1300405,163.10105713985973
1369944,127.78283967798137
1426505,128.17160318692424
1299024,127.55604107909357
1424863,123.22406829441297
1380652,125.70161539994336
1000734,120.39029681794278
1005335,123.920248958071
1404053,123.30468685024033
1446011,123.6934503591832
1171263,125.1346189027239
1116171,91.84107914700076
1312433,93.80043697153627
1338621,92.68271205531886
1090971,4.963018203445351
1227742,31.261245762131317
1345960,33.23663005927494
1014733,275.7072076539584
1068702,274.5574297925248
1373444,276.0306512812816
1212321,271.75571126127073
1119341,243.64406431549622
1356353,2.5172824375176432
1282158,0.2990730688781227
1381638,6.067927517649338
1313863,5.468391882426744
1316934,4.820776829379895
1486656,4.173161776333046
1280956,6.537309582419567
1093956,0.0
1200158,0.0
1144617,0.0
1341913,23.905994936454306
1144509,55.92033105869183
1210738,51.66141751128902
1472270,55.693532459804004
1374106,55.045917406757155
1241273,55.984923141911054
1388278,53.26455096488476
1483740,23.630389121341835
1052572,20.92604341692362
1436307,5.497286254107621
1144232,42.69351518629378
1206831,41.559763797468236
1035382,41.44636449802431
1196146,41.33296519858044
1260615,41.21956589913651
1312498,39.53557228409994
1136753,5.771922665206205
1489232,4.590091858556377
1035832,5.545124066318408
1420224,54.625450110526714
1005457,53.63763715914817
1404012,54.05845361330722
1323173,17.655778171614912
1190479,17.008163118568035
1444164,17.963195326330037
1088611,50.554198624478595
1089153,85.12742820647429
1042206,84.9006296075865
1268813,76.51222828483287
1233183,84.6738310086987
1073477,73.71050975357883
1200055,48.69197202116538
1027765,48.57857272172151
1257317,100.72596448292276
1361294,105.03344364093672
1379698,99.73815153154416
1342320,101.71353582868781
1328836,69.99059038855734
1121055,73.4884895834694
1080422,71.30233316004603
1184847,256.90325268241884
1055182,291.99467154540935
1085489,292.4315144721765
1442787,293.3544937347223
1359966,291.67050011968576
1001227,292.0752901012367
1246966,292.98224289117445
1456174,765.2410858599893
1274250,254.92762677966175
1082997,256.3687953232024
1458507,98.88417181104512
1436526,115.36885597604487
1046795,113.6848623610083
1157453,116.71265169274972
1157467,113.4580637621205
1250220,113.34466446267658
1253502,109.11780386048997
1449527,87.20840181404571
1215320,84.0179197738488
1323683,83.37030472080198
1284113,252.4629930488768
1182008,249.74262087185048
1065218,251.71800516899413
1405233,252.12279515054507
1275037,249.93663872712176
1474230,249.82323942767783
1215183,258.5190579051466
1435232,267.71703919100213
1143903,266.0650985211817
1358874,266.98807778372753
1385333,419.3717321258913
1009702,419.2743592990554
1479251,419.6791492806064
1253248,423.1610220029104
1245868,419.4523506817186
1031763,421.39568203364604
1477396,418.707362801836
1489091,436.21239905621735
1485086,437.1353783187632
1276165,435.4674111763346
1290002,414.25127278126314
1480585,414.13787348181927
1132573,414.0405006549835
1057544,413.92710135553955
1185226,412.2431077405029
1332114,412.12970844105905
1006557,413.57087698459975
1223406,425.39185762064574
1165398,424.77629551281507
1252122,425.1650590217579
1216688,515.6070314911341
1474661,502.5228736942105
1309062,503.99609518296734
1437313,504.38485869191027
1095693,502.7008650768737
1268258,503.1216815310328
1284565,510.7971479191199
1124262,514.8292628676348
1054665,517.274757027949
1112624,515.1046270771338
1170472,388.15539710711073
1326395,378.73061722236736
1102915,379.13540720391836
1490422,378.51984509608764
1338949,377.8882565156489
1400753,376.18823642800425
1281302,380.7385406575141
1262498,387.9118442372144
1373759,391.3937169595184
1020854,389.22358700870313
1110867,603.9628396874917
1137245,603.3312511070529
1403820,605.2906089315885
1256510,607.249966756124
1353789,605.0958632779168
1007195,606.5210053488495
1400253,605.3712274874158
1290777,620.2853173368229
1287202,621.7104594077555
1387179,621.0948972999248
1148633,354.45156124645524
1269822,353.8359991386245
1122710,353.1883840855777
1368824,352.022579751536
1267281,354.0139905212877
1010516,356.9937004352049
1207782,353.78719192239987
1107897,369.2034445801938
1355123,371.68099168572417
1441938,532.121004289383
1202667,530.9551999553413
1144183,531.3920428821084
1279884,532.3150221446542
1067326,532.1695698999941
1174713,530.5016027575657
1039677,530.3882034581218
1070775,547.4071033767245
1090686,549.3664612012601
1351993,547.1803047778367
1419834,607.4411691187058
1330961,350.2344930572785
1435944,350.6392830388295
1172547,351.5462358287672
1444883,351.95102581031813
1306041,352.87400507286395
1321470,352.77663224602816
1019808,364.54953346424986
1053634,361.3269984788368
1175478,359.6910842816245
1221242,324.909304213781
1075306,314.4321192944399
1472117,310.6593420828158
1361785,311.58232134536155
1299678,313.5577056425052
1478932,309.81698137609726
1477313,320.0673676965506
1028047,327.72680761202963
1111646,321.8972997490342
1100366,323.370521237791
1272751,435.9248309204461
1087871,424.9615096653263
1476514,423.81173180389266
1328253,432.4915238087533
1370622,425.12347457538135
1113809,427.6170481535198
1438925,429.5603795054473
1389329,438.7743872639109
1108768,435.5678787511059
1081595,445.80223859895113
1336838,320.51977863561854
1217775,307.985863064906
1438573,308.8928158548438
1072145,308.7633900827917
1449639,309.70239581794567
1383383,309.58899651850174
1064086,312.58473290502707
1183107,319.7420100121193
1111109,321.16715208305186
1049747,316.3900492546542
1053540,275.6170266479112
1134540,267.69873518832816
1102820,261.36706451694596
1029112,260.73547593650716
1252841,267.35853728999643
1447963,263.1316766878099
1345192,267.6499279721035
1487792,274.8072050791958
1167627,275.71415786913354
1294557,275.11462223391095
1426257,458.27558171230226
1071899,455.57123600788407
1017674,454.38940520123424
1307337,453.7898695660117
1299070,464.04025588646505
1450331,454.5994495291136
1492206,454.4860502296697
1038082,469.9023028874635
1053057,469.2546878344167
1328779,470.2097200421787
1113345,348.516076068282
1129168,347.36629820684834
1156793,346.73470962640965
1095528,352.32139241790924
1306049,346.52393750012993
1282473,346.944753954289
1316409,349.4062745872113
1394640,363.3000123472367
1009777,363.70480232878765
1386654,363.0411608031327
1256602,620.670788357213
1294220,368.1117893521314
1119592,371.1235522112647
1280859,367.3828279448568
1375368,367.2694286454129
1130751,365.06724574938147
1273306,369.0993606978965
1040504,376.24061133238064
1282341,382.3615098774832
1070446,379.1550013646782
1094372,457.3916353492069
1053666,450.0556390610511
1351771,448.88983472700943
1064374,445.13308398799336
1317412,451.25398253309595
1300491,449.06782610967264
1466619,451.0271839342081
1149000,461.81178600826445
1113377,459.10744030384626
1402941,461.0667981283817
1476005,578.8194245446555
1424569,322.66515351782596
1181440,326.6972684663409
1006444,322.40630197372195
1132047,328.0250377104377
1273403,321.14312481284446
1035309,329.8549697629213
1201822,330.24373327186413
1498182,331.6849018154048
1165756,334.1784753935433
1175329,418.0524433044049
1224703,416.41652910719256
1300896,416.2710768625325
1445437,416.70791978929964
1408590,415.007899701655
1180221,415.41268968320594
1328800,416.3516954183599
1238224,431.24975879515887
1445032,432.1727380577047
1433797,433.12777026546667
1429174,426.5030976148313
1420037,423.78272543780497
1483609,423.66932613836104
1058279,427.71746755948413
1030092,433.80631315937046
1261440,423.86334399363227
1130092,423.74994469418834
1098918,441.27100742117784
1208791,442.17796021111565
1203036,441.0442088222901
1303502,412.1922391033745
1390650,402.2332434650283
1149555,400.56527632259974
1214070,407.2043641486972
1142508,401.9250985119128
1221143,401.81169921246885
1391855,411.0096804983243
1295014,410.9123076714885
1077590,412.83961255080794
1306567,410.6534561273845
1387118,590.2759476333933
1247256,335.14202869594556
1431663,332.923819327306
1317967,331.27187865748556
1070796,331.1424528854336
1231736,331.5792958122007
1147571,335.0771950071128
1287198,339.6274992366226
1310572,346.26658706272
1474583,342.509836323704
1099677,155.98468975379132
1093858,156.40550620795037
1059843,155.75789115490352
1012745,156.17870760906257
1430112,156.59952406322162
1479236,156.48612476377772
1103994,156.37272546433383
1093267,175.41630308909174
1173814,171.6595523500757
1276698,405.09728119547094
1103064,401.8747462100579
1057956,402.27953619160894
1405565,400.59554257657226
1202685,406.6843881764587
1366788,409.17796175459716
1338435,400.2553446782406
1447615,417.74435446001394
1409269,418.6833601951678
1197167,415.9629880181416
1051651,680.3383484673277
1001905,426.7269444276483
1224660,426.11138231981755
1076185,428.05471367174505
1143891,428.459503653296
1175181,428.3781572990683
1075374,430.85570440459867
1044528,447.84255137798516
1105318,442.5472592685927
1017270,437.75412996758695
1193418,394.4086150907749
1198884,394.81340507232585
1410268,394.2138694371033
1319050,396.15720078903075
1201688,398.13258508617434
1309747,393.8576450661635
1445768,395.2988136097042
1161906,410.7471192127142
1010865,414.2610448802344
1362178,409.97007838761533
1347235,523.0420539082294
1247051,271.53545993774554
1076387,271.95627639190457
1443855,273.39744493544526
1028510,270.14285700481605
1219752,275.22737698792884
1179883,278.207086901846
1204147,284.84617472794343
1000796,282.67604477712814
1314952,282.0444561966894
1037042,286.46385440911166
1363682,285.31407654767804
1129795,285.718866529229
1212698,284.53703572257916
1432412,285.4920679303412
1307351,284.3262635962995
1028375,283.6786485432526
1429330,302.23608983223187
1488638,300.58414916241145
1413805,301.5071284249572
1004423,435.17593259792477
1182211,435.0465068258727
1287217,434.96516047164505
1364719,435.87211326158274
1393217,442.47914814246394
1372970,434.62496257331327
1255664,435.02975255486433
1343873,452.5347888092457
1182906,449.2802008786165
1349421,452.79412654613657
1402872,194.62373760883605
1435861,183.61233693589196
1178853,182.88337552861736
1122331,182.23576047557052
1240938,183.19079268333252
1296533,186.6726654056365
1466523,196.92305172608985
1334815,197.34386818024888
1404182,489.9015597981032
1273647,478.3879963167724
1267729,479.3109755793182
1416232,479.1975762798743
1376813,496.7186390068638
1484156,478.43656192738354
1118664,481.4483247865169
1470343,491.6826846343621
1198659,487.4397975595674
1497568,491.9740753164691
1137255,588.1603154453198
1449924,338.1762363726044
1146408,333.90129635259353
1109325,332.767544963768
1089155,337.3178491932778
1260361,336.67023414023095
1069628,337.1070770669981
1476185,346.8392741064566
1304452,347.7622533690024
1456018,345.025854719368
1305204,478.2653081171194
1169115,478.68612457127847
